Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.06,4.21,0.9,1.186,K2III,15.18141,0
9.06,-1.73,0.82,1.449,K4/K5III:,15.250231,0
6.73,6.94,0.93,1.0,K1III,15.936798,0
7.0,24.38,0.82,0.651,G3V,18.93517,1
7.17,15.23,0.91,0.518,F7/F8V,18.0835,1
7.32,6.04,1.06,0.965,F3III,16.225185,0
8.14,1.55,0.74,1.472,M5III,14.091659,0
8.06,6.86,0.96,0.352,F0V,17.241621,1
8.52,4.14,0.84,1.036,G8III,16.605003,0
9.38,1.57,1.36,-0.104,B6V,15.359499,1
8.24,8.08,0.8,0.551,F6V,17.777058,1
9.52,2.45,1.34,0.497,F3V,16.465832,1
7.4,0.51,0.96,1.808,M0III,10.937851,0
4.35,19.44,1.23,1.033,K2IIIvar,15.793482,0
8.38,3.12,2.23,0.574,F2V,15.850773,1
8.96,0.92,1.09,1.438,K3III,13.778939,0
7.79,5.68,1.03,1.663,K5III,16.56174,0
7.29,4.29,0.87,1.056,K1III,15.452287,0
8.41,0.35,1.15,-0.024,B8V,11.130341,1
5.71,3.19,1.21,1.509,M2III,13.228954,0
8.93,3.51,1.44,1.472,K3/K4III,16.656536,0
6.88,25.77,0.81,0.748,G8V,18.935574,1
8.64,3.77,1.01,1.2,K1III,16.521708,0
7.56,6.04,0.64,1.105,K1III,16.465185,0
5.65,11.99,0.77,1.052,K0III,16.044096,0
6.99,1.96,0.98,-0.139,B2IV,13.451281,1
6.65,4.15,0.83,-0.071,A1/A2III,14.74024,0
9.56,3.29,1.77,0.467,F2V,17.14598,1
7.25,7.11,0.69,1.116,K1/K2III,16.509348,0
8.79,2.27,1.26,1.073,K0III,15.570129,0
8.72,1.55,0.84,0.042,B9V,14.6716585,1
9.4,4.3,1.51,0.563,F8V,17.56734,1
8.41,2.85,0.71,1.032,K0III,15.684224,0
8.71,2.15,1.15,1.074,K0III,15.372192,0
9.6,6.46,2.41,0.5,G2V,18.651163,1
8.56,0.57,1.12,1.639,K2/K3III,12.339375,0
8.25,1.7,0.81,1.297,K2III,14.402245,0
9.64,3.52,1.9,0.243,B9III,17.372713,0
9.34,8.24,1.78,0.673,G3V,18.919636,1
7.8,4.04,1.01,1.315,K2III,15.831907,0
8.23,4.75,1.08,0.168,A4IV,16.613468,1
5.54,8.65,0.78,0.013,B8Vn,15.22508,1
5.98,7.17,0.9,0.839,G6III,15.257595,0
6.45,5.81,0.55,0.899,G6III,15.270881,0
8.28,2.29,1.0,0.026,B5III,15.079178,0
6.84,12.04,0.96,1.22,K3III-IV,17.243134,1
5.78,14.13,0.69,0.365,F2III,16.530712,0
7.48,0.33,0.69,1.673,K4III,10.07257,0
10.96,0.19,1.49,-0.049,B2.5Iab:,12.353767,0
9.82,3.7,1.38,0.692,F7V,17.661009,1
6.31,47.51,0.78,0.596,F9V,19.693924,1
7.62,1.35,0.66,0.069,B1/B2Ib,13.271669,0
8.27,4.07,1.0,0.355,F0IV,16.317972,1
9.81,2.92,1.95,1.231,G8IV/V,17.136913,1
7.39,2.72,0.99,1.795,M2III,14.562844,0
8.83,-0.94,2.1,0.894,F8IV,13.695639,1
8.35,2.45,0.76,1.042,G8III,15.295831,0
6.93,5.4,0.94,1.016,K0III,15.591969,0
9.53,5.44,1.43,0.09,A1V,18.207994,1
8.74,3.12,1.15,0.026,B9II/III,16.210773,0
9.64,2.24,1.39,0.563,G1:Vw...,16.39124,1
10.47,3.92,5.45,0.473,F2/F3V,18.43643,1
5.59,16.64,3.12,0.072,B9V,16.695766,1
7.98,3.8,0.65,1.212,K2/K3III,15.878918,0
7.15,6.34,0.61,1.093,K0/K1III,16.160446,0
9.65,2.89,2.16,0.44,F3V,16.954489,1
5.57,5.86,0.81,1.228,K1/K2III,14.409489,0
7.6,2.78,1.01,1.17,K2III,14.820225,0
8.69,1.7,1.39,1.17,K0V,14.842244,1
7.51,4.72,0.97,0.95,G8/K0IV,15.87971,1
9.18,2.78,1.1,1.07,K0/K1II/III,16.400225,0
8.81,0.12,1.33,1.194,G3/G5III,9.205907,0
8.52,5.2,1.15,0.947,K0II,17.100018,0
7.23,5.47,0.85,1.096,K1III,15.919937,0
6.48,20.09,0.61,0.394,F3V,17.9949,1
4.68,8.68,0.53,-0.115,B5V,14.372599,1
8.83,2.93,1.48,0.151,B8V,16.164337,1
8.02,5.52,1.03,1.094,K0III,16.729696,0
8.72,1.96,1.23,1.055,K0III,15.181281,0
5.6,9.45,1.15,0.098,A0III,15.4771595,0
7.97,5.3,0.63,1.041,G8III/IV,16.59138,1
7.8,21.96,1.05,0.56,G0V,19.508163,1
5.11,1.09,0.57,1.108,G6VII,10.2971325,0
8.33,6.99,0.92,0.429,F5V,17.552385,1
9.37,25.82,1.56,0.794,K0V,21.429783,1
9.16,5.9,1.18,1.143,K2III,18.01426,0
8.48,15.01,2.28,0.577,G2V,19.361902,1
6.37,3.89,0.88,0.083,A2V,14.319748,1
9.09,0.51,1.45,1.085,G8III/IV,12.6278515,1
8.31,5.48,0.71,0.169,A3/A4V,17.003902,1
9.13,1.92,1.24,1.041,K0III,15.546507,0
2.23,5.69,0.53,1.665,K4Ib-II,11.005562,0
9.03,4.29,0.83,0.975,K0III,17.192287,0
9.43,17.36,1.42,0.703,G5V,20.627748,1
8.55,3.72,0.9,1.012,K0III,16.402714,0
5.31,9.18,0.52,1.166,K2III,15.124214,0
7.72,4.97,0.78,0.927,G8III,16.20178,0
7.05,7.9,0.93,0.955,G8III,16.538136,0
5.79,10.95,0.85,0.203,A3V,15.987071,1
8.55,2.48,1.03,-0.075,B8/B9III,15.522259,0
8.67,7.35,1.28,0.363,F2V,18.001438,1
8.45,1.13,0.78,1.41,K3III,13.715392,0
7.67,3.37,1.15,1.686,M1III,15.308149,0
9.17,7.24,0.8,0.488,F5V,18.468693,1
9.46,6.8,1.18,0.568,G1III,18.622543,0
7.37,-0.2,1.67,-0.118,B5V,8.87515,1
8.41,11.38,1.15,0.549,F7V,18.690712,1
8.67,0.81,1.18,1.154,K1III,13.212425,0
5.6,2.0,0.94,1.493,K5III,12.10515,0
8.22,0.7,1.09,1.688,M0III,12.44549,0
8.59,30.39,0.78,0.89,K2V,21.003654,1
7.89,2.71,1.02,1.416,K4III,15.054846,0
8.69,17.16,1.2,0.642,G5V,19.862587,1
8.31,2.13,0.61,0.09,A0V,14.951899,1
7.38,0.8,1.57,0.123,A2/A3IV,11.895451,1
8.62,1.05,1.26,0.681,B3III,13.725946,0
6.73,6.3,1.46,0.063,A0V...,15.726704,1
8.69,0.58,0.84,1.547,K5/M0III:,12.507139,0
8.4,7.08,1.14,0.488,F5V,17.650166,1
7.21,0.99,0.64,-0.002,B0.5II,12.188176,0
9.31,2.44,1.37,1.133,K1III,16.24695,0
7.77,2.12,1.07,1.499,K5III,14.40168,0
8.75,6.97,1.23,0.461,F3V,17.966164,1
7.41,4.65,0.91,1.054,K0III/IV,15.747265,1
8.49,2.56,1.26,1.436,K2III,15.531199,0
7.2,0.98,0.85,0.632,B2Ia,12.15613,0
8.33,3.99,0.85,0.988,G8III,16.334866,0
8.29,7.19,0.83,0.402,F3V,17.573645,1
7.81,-0.41,0.92,0.808,F8II,10.8739195,0
6.27,4.78,1.48,0.084,B7/8III,14.667139,0
8.35,3.06,1.06,0.955,G8III,15.778607,0
9.41,21.81,1.52,0.986,K2V,21.10328,1
9.33,7.37,0.99,0.516,F5/F6III/IV,18.667337,1
8.32,6.71,1.17,0.238,A7III/IV,17.453613,1
9.07,6.15,1.37,1.147,K1III,18.014376,0
8.5,5.07,1.56,0.406,F2III/IV,17.02504,1
6.04,3.62,0.54,-0.071,B8III,13.833543,0
8.56,3.5,0.67,0.944,G6III,16.280342,0
10.84,-1.66,1.51,0.045,B6Ia,16.94054,0
7.8,2.77,0.99,1.208,K2III,15.0124,0
7.89,1.59,1.03,1.375,K2III,13.896986,0
7.9,1.53,1.0,1.06,G9III,13.823458,0
9.27,0.32,2.76,1.75,K3V,11.79575,1
7.03,2.95,0.96,1.605,M0/M1III,14.37911,0
6.07,7.62,0.57,0.988,G8III-IV,15.479774,1
7.78,2.82,1.21,1.371,K3III,15.031246,0
5.69,1.99,0.64,-0.147,B2IV,12.184265,1
6.03,7.21,0.74,-0.063,B9.5IIIMNp.,15.319675,0
9.41,2.35,2.68,0.4,F2IV/V,16.265339,1
8.08,4.57,0.82,1.068,K1III,16.379581,0
6.38,2.32,0.58,1.262,K1III,13.207439,0
8.97,7.18,1.37,0.54,F6V,18.250622,1
8.98,3.48,1.27,0.475,F3IV/V,16.687897,1
6.91,35.88,0.89,0.614,G1V,19.684261,1
5.95,8.92,0.58,1.005,K0II,15.701824,0
8.32,3.37,1.56,1.093,K0III,15.958149,0
6.93,8.16,1.05,0.998,K0III,16.488451,0
6.3,16.13,0.9,0.366,F4Vwvar,17.338173,1
8.08,12.14,1.74,0.41,F2V,18.501095,1
8.98,9.12,1.72,0.676,G3V,18.779974,1
10.04,2.48,1.95,0.473,F5V,17.012259,1
7.35,4.29,0.6,1.013,G6III,15.512287,0
8.7,1.82,0.71,1.03,G8III,15.000357,0
8.5,9.88,1.18,0.537,F7V,18.473785,1
8.87,5.61,3.2,0.695,A1V,17.614815,1
6.28,4.05,0.85,1.691,M0/M1III,14.317276,0
5.52,19.46,0.71,0.125,A3V,16.965714,1
8.3,2.09,1.51,1.136,K1III,14.900732,0
6.15,2.39,0.54,-0.098,B6V,13.04199,1
9.09,8.21,3.11,0.637,G3V,18.661716,1
9.6,1.15,1.35,0.45,F0V,14.903489,1
7.66,2.92,0.89,0.314,A2IV/V,14.986914,1
10.69,-1.75,2.53,0.32,F5V,16.90519,1
6.36,7.76,0.49,0.96,G8III,15.809309,0
9.28,5.1,3.75,0.5,A9V,17.817852,1
7.62,1.82,1.11,1.11,K2/3III +A/F,13.920357,0
9.22,1.75,1.53,1.359,G8/K0III,15.43519,0
7.73,12.58,2.39,0.428,F3V,18.228403,1
5.85,6.26,0.55,-0.113,B6IV,14.832872,1
6.89,4.46,0.99,1.82,M6V,15.136675,1
8.83,3.49,1.21,1.15,K1III,16.544128,0
6.66,16.59,0.67,0.44,F5V,17.759232,1
9.19,8.23,1.64,0.783,G2III,18.766998,0
7.42,13.86,2.44,0.48,F5/F6V,18.128817,1
9.7,3.58,1.51,1.5,M5IIIe-M9e,17.469416,0
9.24,14.28,1.15,0.683,G3/G5V,20.013641,1
8.68,9.1,1.12,0.466,F2V,18.475208,1
6.85,20.01,0.87,0.569,F8V,18.356236,1
9.22,3.37,1.38,0.555,F6/F7V,16.85815,1
8.52,4.45,1.1,0.485,F3V,16.7618,1
9.23,2.42,1.45,0.388,F0V,16.149076,1
7.0,6.54,0.85,0.937,K0III,16.077888,0
8.26,2.02,1.02,1.566,K3III,14.7867565,0
3.84,9.39,0.57,-0.018,B9.5V,13.703328,1
8.99,1.62,1.25,1.017,K0III,15.037575,0
7.82,3.68,0.87,1.38,K3III,15.64924,0
8.52,5.47,1.11,1.134,K1III,17.209938,0
9.14,5.6,2.1,0.755,F6V,17.88094,1
7.87,17.11,0.96,0.591,G1V,19.036251,1
7.16,4.62,0.7,0.106,A3V,15.48321,1
8.66,5.73,1.47,0.397,F0/F2IV,17.450773,1
7.58,5.22,0.89,1.008,G8III,16.168352,0
8.82,9.66,1.26,0.45,F6V,18.744884,1
5.57,6.87,0.86,1.594,M2III,14.754784,0
6.05,15.8,0.85,1.129,K2III,17.043285,0
6.97,4.79,0.83,1.228,K2III,15.371677,0
8.64,1.28,1.16,1.004,K0III,14.17605,0
9.25,15.26,1.38,0.724,G6V,20.167774,1
7.66,5.63,0.92,0.272,A5III,16.412542,0
8.37,9.95,1.19,0.351,A9IVm,18.359116,1
8.51,0.7,0.8,1.533,K4III,12.735491,0
9.21,1.81,1.24,0.336,A3V,15.498392,1
8.38,-0.03,1.06,1.645,M1III,5.7656064,0
6.97,5.31,0.82,1.223,K1III,15.595472,0
7.94,2.65,1.02,0.033,B9II/III,15.05623,0
6.98,9.91,0.63,0.097,A2V,16.96037,1
7.41,1.55,0.62,1.319,K2III,13.361658,0
9.33,1.45,1.39,0.072,B8IV/V,15.13684,1
7.75,3.64,0.8,1.584,M0III,15.555508,0
8.5,9.67,1.09,0.46,F5/F6V,18.427132,1
3.63,25.42,0.54,0.16,A7III,15.655879,0
8.37,6.18,1.02,0.513,F6/F7V,17.324944,1
6.21,13.93,0.78,0.949,G8IV,16.929756,1
5.43,0.99,0.54,0.238,B3Ia,10.408176,0
8.37,5.82,0.91,0.439,F3IV,17.194614,1
9.31,-1.12,1.23,0.332,B0.5Ia...,14.556091,0
7.57,0.8,0.79,1.565,K3III,12.08545,0
8.22,2.2,0.77,1.527,K3III,14.932114,0
8.99,5.48,1.22,1.044,K1III,17.683903,0
8.19,13.06,1.32,0.546,F7V,18.769714,1
9.65,4.9,1.46,1.01,K1/K2IV/V,18.100979,1
8.77,4.57,0.78,0.93,K0III-IV,17.06958,1
8.09,2.67,1.02,1.183,K1IIICN...,15.222557,0
8.97,2.18,1.3,0.091,B8V,15.662283,1
8.16,30.58,1.02,0.754,G8V,20.587187,1
8.35,3.99,0.93,0.107,A0V,16.354866,1
9.13,3.35,1.22,1.266,K1/K2III:,16.755224,0
7.6,5.54,1.84,0.93,G5III,16.317549,0
7.03,35.18,1.01,0.653,G3V,19.76148,1
5.99,2.45,0.6,0.922,G8III+...,12.93583,0
8.55,12.34,1.2,0.72,G5IV,19.006577,1
6.65,19.03,0.98,0.448,F3V,18.047195,1
9.8,0.78,1.46,0.167,B3II,14.260473,0
7.25,4.04,0.6,-0.071,B9V,15.281907,1
5.92,23.35,0.69,0.402,F2III,17.761435,0
9.08,3.19,0.97,0.037,A0V,16.598953,1
7.45,3.21,0.93,1.551,K5III,14.982525,0
8.11,3.53,1.11,1.248,K0III,15.848873,0
8.97,6.46,2.25,1.047,K1III,18.021164,0
8.34,9.46,0.87,0.583,G0IV,18.219456,1
8.78,8.65,0.84,0.524,F7V,18.46508,1
7.49,4.08,0.8,0.127,A3V,15.543301,1
5.34,10.78,1.16,1.01,K0III,15.503094,0
7.51,4.02,0.88,1.039,K0III,15.531131,0
8.2,2.3,0.72,1.063,K0III,15.008638,0
8.96,10.43,1.27,0.534,F7V,19.051422,1
8.76,13.06,1.23,0.594,G1V,19.339716,1
9.22,18.2,1.04,0.879,K1V,20.520355,1
9.54,7.67,1.43,0.55,F8/G0V,18.963978,1
9.84,6.45,1.95,0.831,G8/K0V,18.887798,1
8.29,5.13,0.76,1.011,K0III,16.840588,0
5.89,11.47,0.73,1.247,K2III,16.187817,0
9.17,4.2,1.49,0.383,F3IV/V,17.286247,1
7.44,10.69,0.86,0.356,F0V,17.584888,1
6.67,6.2,0.82,1.107,K1/K2III,15.631958,0
10.29,1.03,2.0,0.364,B8III,15.354186,0
9.49,51.26,1.76,1.372,K7V,23.038893,1
5.7,5.35,1.22,0.067,A3Vn,14.341768,1
6.52,3.48,0.7,-0.166,B5II/III,14.227896,0
9.53,3.14,1.24,0.229,A3III,17.014648,0
6.21,4.62,0.77,1.374,K3III,14.53321,0
8.81,5.13,0.74,0.397,F2V,17.360588,1
7.85,1.27,0.85,0.256,A8V,13.369019,1
8.52,0.96,0.72,0.173,B8V,13.431356,1
8.7,4.4,1.04,0.017,B9III/IV,16.917263,1
6.16,3.08,0.56,-0.146,B4V,13.602753,1
8.74,2.9,0.71,1.188,K2IIICN...,16.05199,0
7.09,7.18,0.61,1.044,K0III-IV,16.370623,1
9.12,2.33,1.41,1.008,K1III:,15.9567795,0
7.89,2.36,0.74,-0.1,B5III,14.7545595,0
7.25,4.36,0.55,1.424,K3III,15.4474325,0
3.76,23.49,0.78,1.012,K0III,15.614415,0
9.02,14.99,0.82,0.696,G3V,19.89901,1
4.72,18.53,1.1,1.154,K1III,16.059378,0
9.09,2.78,1.18,1.165,G8/K0III,16.310225,0
8.56,6.81,1.08,0.384,F0/F2V,17.725735,1
8.49,2.09,1.03,1.474,K3/K4III,15.090732,0
9.55,4.07,1.55,0.48,F2/F3V,17.597973,1
7.92,1.8,0.93,1.656,M4II,14.1963625,0
8.98,4.81,0.77,0.226,A3IV,17.390724,1
5.58,5.89,0.73,-0.054,B6Vn,14.430576,1
7.58,1.14,0.99,0.12,B1Ib/II,12.864524,0
8.84,1.94,0.92,1.608,M3III,15.279009,0
9.32,3.24,1.69,0.585,F3/F5V,16.872725,1
6.83,27.85,1.39,0.67,G5IV,19.054127,1
7.43,1.92,0.6,1.532,K4III,13.846506,0
4.66,3.02,0.53,-0.149,B2IVe,12.060035,1
10.17,23.69,1.71,1.331,K7V,22.042826,1
9.03,32.73,1.23,0.971,K3V,21.604729,1
7.49,3.29,0.62,-0.138,B3IV/V,15.075979,1
9.53,1.46,1.49,1.143,G8IV,15.351765,1
8.64,8.57,1.23,0.476,F5V,18.304905,1
6.97,2.53,0.9,1.33,K1III,13.985602,0
8.5,3.74,0.74,0.172,A0Vm...,16.364359,1
7.59,5.42,0.87,0.062,A0V,16.259996,1
6.84,4.79,0.58,0.95,G6III,15.241678,0
5.97,9.27,0.85,0.368,F2IV,15.805399,1
7.99,1.69,0.63,1.482,K3III,14.129433,0
7.67,4.4,0.96,1.044,G8III,15.887263,0
7.16,1.54,0.56,-0.109,B5V,13.097604,1
5.29,2.41,0.63,0.956,G2II,12.200086,0
6.22,2.04,0.68,1.183,K1II-III,12.76815,0
8.67,1.44,1.31,1.391,K2III,14.461813,0
7.98,5.0,0.95,0.259,A9V,16.47485,1
8.82,0.01,1.51,1.668,M2III,3.8199997,0
4.81,5.46,1.2,1.31,A1/A2V,13.495962,1
9.67,17.4,1.8,0.789,K0V,20.872746,1
8.63,2.69,1.1,0.89,K1III+...,15.778762,0
9.29,6.5,1.4,0.45,F0V,18.354568,1
7.03,9.48,1.02,0.377,F0III/IV,16.914042,1
8.85,5.81,1.24,0.699,F5V,17.670881,1
6.95,4.62,0.64,1.249,K0III,15.27321,0
8.72,16.86,0.77,0.715,G6V,19.85429,1
5.41,5.84,0.45,-0.11,B7IV,14.242064,1
8.23,4.89,0.8,0.03,A1V,16.676544,1
6.66,11.16,1.08,0.24,A9V,16.898321,1
9.11,8.35,1.26,0.582,G1V,18.718431,1
8.29,3.06,1.1,1.068,K1IIICN...,15.718607,0
7.87,5.12,0.63,0.05,A1IV,16.416351,1
8.2,3.55,2.14,0.947,G8/K0III:,15.951141,0
6.98,3.36,0.89,1.548,K4/K5III,14.611696,0
6.43,3.73,0.65,-0.087,B5V,14.288544,1
8.1,8.98,0.9,1.198,K2III,17.866383,0
7.16,7.22,1.03,0.991,G6III,16.452686,0
9.18,9.69,1.3,0.667,G5V,19.11162,1
6.38,20.01,0.88,0.306,F0V,17.886234,1
6.38,90.11,0.54,0.876,K2V,21.153866,1
6.09,2.96,0.63,0.051,B5V,13.446459,1
8.08,2.64,1.22,1.161,K0III,15.18802,0
8.76,-2.91,2.23,0.144,A3V,16.079464,1
6.71,5.27,1.01,0.976,K0/K1III,15.319053,0
9.18,6.85,0.89,0.912,K0/K1III,18.358452,0
7.95,3.92,0.6,1.059,K0III,15.9164295,0
8.95,6.12,1.33,0.4,F3V,17.883757,1
9.71,7.35,2.05,0.417,F2V,19.041437,1
7.63,2.95,1.07,1.016,G8III,14.979111,0
9.0,1.88,0.82,1.393,K2/K3III:,15.37079,0
8.83,0.02,1.21,-0.022,B5V SB,5.33515,1
9.22,10.32,0.78,0.622,G2V,19.288399,1
8.74,4.87,0.81,0.363,F2III/IV,17.177645,1
8.33,3.72,1.19,1.16,K1IIICN...,16.182714,0
6.84,3.94,0.9,1.507,K5III,14.817481,0
7.54,2.32,0.63,1.431,K3III,14.367439,0
9.38,4.02,1.12,0.574,F7IV/V,17.40113,1
7.41,-0.27,0.97,0.108,A2/A3III,9.566818,0
8.74,1.63,1.17,0.785,K0III+...,14.800938,0
8.28,5.35,0.61,1.155,K1III,16.921768,0
8.7,14.86,1.17,0.586,G1V,19.560093,1
8.16,2.48,1.17,0.909,G8III,15.132257,0
8.33,4.05,1.16,1.1,K1III,16.367275,0
7.12,2.97,1.07,1.025,G8/K0III,14.483782,0
8.54,2.56,1.58,1.034,K0III,15.5812,0
5.99,26.72,0.51,0.471,F6IV,18.124182,1
8.87,2.8,1.48,0.434,F2V,16.10579,1
7.88,3.2,0.83,0.037,A0IV/V,15.40575,1
8.22,2.56,0.91,1.346,K3III,15.2612,0
8.46,5.23,0.96,0.5,F3V,17.05251,1
8.07,5.32,0.89,0.191,A3V,16.699558,1
9.03,5.67,1.35,0.582,G0V,17.797916,1
8.74,3.86,1.41,1.126,K1III,16.672935,0
7.78,17.98,1.89,0.549,F7/F8V,19.05395,1
4.76,10.46,0.66,1.194,K1III,14.857658,0
8.91,1.77,1.49,1.592,K3III,15.149866,0
8.4,1.28,1.15,1.187,K2III,13.936049,0
6.09,6.36,0.91,1.384,K2III,15.1072855,0
8.82,2.43,0.83,0.05,A0V,15.748032,1
9.8,4.4,1.59,0.669,G3/G5V,18.017263,1
8.97,13.64,1.3,0.564,F7V,19.644072,1
4.46,9.49,0.82,1.166,K3III...,14.346331,0
8.79,6.76,1.2,0.385,F0V,17.939734,1
6.47,7.14,0.83,1.114,K1III,15.738491,0
7.39,2.77,0.84,1.254,K1/K2III,14.6024,0
7.71,0.54,1.03,0.02,B7III,11.371969,0
6.89,11.86,0.55,1.043,K0/K1III,17.260424,0
8.09,3.71,0.92,1.365,K3III,15.936871,0
9.0,0.54,0.98,1.071,G8/K0III,12.661968,0
8.36,17.31,0.96,0.524,G0V,19.551483,1
6.88,1.03,0.71,1.32,G5Ib:,11.944186,0
6.81,4.1,0.8,-0.165,B3Vn,14.873919,1
7.8,1.36,0.93,-0.032,B2/B3III,13.467695,0
9.18,6.84,0.81,0.505,G0V,18.355282,1
7.51,15.12,1.09,0.413,F2V,18.40776,1
7.52,0.88,1.02,1.924,K1Ib,12.2424135,0
6.02,6.84,0.88,-0.012,B9.5III,15.19528,0
7.24,11.01,0.61,0.351,F0IV,17.448936,1
9.06,-0.54,1.25,1.06,K0III,12.72197,0
6.1,6.07,0.7,0.018,A1V,15.015944,1
8.09,8.56,1.7,0.851,G8V,17.752369,1
7.99,2.39,0.61,1.414,M5II/III,14.8819895,0
8.53,27.86,0.87,0.766,K0V,20.754906,1
5.27,7.06,1.03,-0.067,B5IV,14.514023,1
9.13,4.03,0.91,1.302,G8/K0III:,17.156525,0
7.89,3.74,0.63,0.054,A0V,15.754358,1
8.09,1.53,0.71,1.083,K0III,14.013457,0
8.45,22.34,1.19,0.649,G8V,20.195415,1
7.56,1.88,0.82,0.07,B7III,13.93079,0
8.92,0.51,1.21,1.367,K2III,12.457851,0
7.21,0.08,0.67,0.153,B0.5Ib,6.72545,0
8.44,3.14,1.11,0.48,A9V,15.924648,1
9.23,13.42,1.36,0.557,G1Vw...,19.868763,1
8.05,5.08,0.64,0.181,A5V,16.579319,1
7.91,4.55,1.07,1.12,K1III,16.200058,0
9.15,4.95,0.79,0.573,F6/F7V,17.623024,1
5.76,24.06,0.75,0.537,F8V,17.66648,1
9.36,0.55,1.41,1.105,G8IV,13.061813,1
9.17,7.87,1.27,0.413,F8V,18.649874,1
8.16,2.66,1.35,0.416,B2Vne,15.284409,1
7.13,3.96,0.54,1.26,K2III,15.118477,0
6.86,1.05,0.9,1.9,K4/K5III,11.965946,0
9.76,1.08,1.69,0.353,A7IV+...,14.927119,1
8.42,0.05,0.74,1.598,M2III,6.9148498,0
7.92,7.6,0.95,0.695,G2V,17.324068,1
9.89,0.76,1.55,1.12,K1V,14.294068,1
8.25,5.23,0.95,1.032,G8III,16.842508,0
9.5,5.34,1.69,1.015,G2/G3V,18.137707,1
8.13,2.08,0.7,1.238,K2III,14.720316,0
8.03,1.96,1.06,0.976,G8III,14.491281,0
7.28,6.82,0.99,1.168,K2III,16.448921,0
7.03,1.66,0.55,-0.037,B5IIIn...,13.130541,0
7.28,9.1,1.43,0.359,F2IV,17.075207,1
6.51,28.94,0.78,0.526,F7V,18.817493,1
9.12,27.26,1.38,0.905,K1V,21.29763,1
6.32,6.92,0.74,1.115,K2III,15.520531,0
6.64,6.22,0.82,0.127,A2IV/V,15.608952,1
8.55,1.9,1.08,1.165,K0III,14.9437685,0
7.03,1.24,0.54,0.835,G2Ib,12.497108,0
9.01,1.71,1.1,1.064,G8IV,15.17498,1
8.64,3.72,1.09,1.11,K0III-IV,16.492714,1
8.72,2.42,1.03,1.382,K3III,15.639077,0
9.43,6.4,1.44,0.442,F3V,18.4609,1
8.83,22.03,1.84,0.99,K3V,20.545073,1
9.4,6.33,1.55,0.55,F8V,18.407019,1
8.72,10.59,1.3,0.515,F5/F6V,18.844482,1
8.12,0.73,0.72,1.656,M1/M2III,12.436614,0
2.07,25.79,0.52,1.465,K4IIIvar,14.127256,0
8.13,3.95,1.26,0.09,A0IV/V,16.112986,1
7.69,1.1,0.74,-0.16,B2II/III,12.896963,0
7.07,4.07,0.69,1.016,K0III,15.117971,0
7.74,7.87,0.61,0.343,F2III,17.219873,0
5.84,6.89,0.58,1.228,K2III,15.0310955,0
7.6,5.85,0.81,0.423,F2Ib/II,16.43578,0
9.45,5.93,5.93,0.83,G5III,18.315273,0
7.54,4.14,0.97,0.009,B9V,15.625002,1
8.53,4.23,1.19,0.552,F5V,16.661701,1
8.23,4.72,1.03,1.161,K0III,16.599709,0
6.66,2.5,0.82,-0.033,B7III,13.6497,0
7.55,3.28,1.02,1.61,K4III,15.12937,0
8.9,0.64,1.37,1.315,K1/K2III:,12.930899,0
8.53,3.26,1.1,-0.108,B5III,16.096088,0
7.28,5.6,0.71,0.991,G9III,16.02094,0
8.8,3.76,0.84,1.085,K2III,16.67594,0
6.42,4.7,0.87,1.241,K0IV,14.78049,1
8.61,8.35,1.17,0.453,F3V,18.218431,1
7.31,9.39,0.58,0.175,A4IV/V,17.173328,1
11.9,24.82,4.1,1.44,K7V:,23.874008,1
8.55,2.73,0.73,1.217,K2II,15.730814,0
10.4,1.13,1.51,0.34,F2V,15.665392,1
8.84,7.9,1.17,0.297,A9III,18.328136,0
8.22,2.99,1.07,0.859,G8III/IV,15.598356,1
7.6,5.71,0.99,0.576,F8V,16.38318,1
6.82,6.91,0.82,1.063,K0III,16.01739,0
8.11,3.4,0.76,0.057,A0V,15.767394,1
7.76,7.07,1.03,0.462,F5V,17.007097,1
5.47,4.58,0.47,1.518,K6III,13.774328,0
8.63,0.54,1.19,-0.016,B9V,12.291969,1
9.28,26.24,1.75,0.852,G6V,21.37482,1
7.43,3.39,1.23,1.2,K0III,15.080999,0
6.55,5.73,0.81,1.244,K1/K2III,15.340774,0
7.25,5.28,0.86,1.103,K0III,15.86317,0
6.77,6.37,1.07,1.77,M3/M4III,15.790697,0
8.75,-0.47,0.85,-0.06,B9III,12.110489,0
8.43,1.37,1.18,0.976,G5Vw...,14.113604,1
9.02,2.02,2.34,1.236,K1/K2III,15.546757,0
7.25,4.25,0.57,-0.078,B7V(p),15.391945,1
8.69,2.3,0.73,-0.036,B9III/IV,15.498638,1
9.0,4.49,1.17,0.998,K2:III:,17.26123,0
8.56,8.52,1.02,0.48,F5V,18.212198,1
6.34,3.26,0.67,1.71,M1III,13.906089,0
9.32,-0.9,1.64,0.665,B9IV/V,14.091212,1
5.89,17.65,0.78,0.553,F8V,17.123722,1
6.3,2.71,0.54,1.58,K4III,13.464847,0
9.38,12.07,1.26,0.622,G1V,19.788536,1
10.16,1.36,1.33,1.518,G5:Ia,15.827695,0
8.35,2.94,0.71,1.084,K1II/III,15.691737,0
6.9,3.07,0.61,1.322,K2III,14.335691,0
6.99,0.61,0.63,0.441,B1.5Ib,10.916649,0
