Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
5.54,12.14,0.89,1.047,15.961094,5685.061356786676,254.75652167683597,1.7119945007591924,-10.421094
8.26,2.31,0.79,-0.04,15.07806,4233.601329819582,227.3478933636,2.1114245875328868,-6.818060000000001
7.71,3.36,0.94,0.997,15.341697,4699.932256245115,235.367666839809,2.0425181875752383,-7.631697
9.09,4.39,1.27,1.101,17.302322,5335.5374473987595,299.370346591684,2.2071749081893874,-8.212322
8.38,6.76,1.54,0.6,17.529734,4639.519506270948,307.291574110756,2.125847914493992,-9.149734
8.66,4.7,1.17,0.14,17.020489,4616.717083828433,289.69704579912104,2.1587147225743437,-8.360489000000001
7.7,1.26,1.18,1.938,13.201853,3917.9429398899183,174.288922633609,2.0412203288596382,-5.501853
8.12,3.13,0.99,1.176,15.597722,4853.4453144401205,243.28893158928398,2.0943301541735866,-7.477722
5.7,7.35,0.53,-0.032,15.031437,5256.670529463656,225.94409828496902,1.7404661748405046,-9.331437000000001
8.66,21.09,1.23,0.743,20.280384,4403.064991865318,411.29397518745606,2.1587147225743437,-11.620384000000001
8.36,1.67,1.05,1.32,14.473581,5706.318906148559,209.48454696356097,2.1234584270966104,-6.113581
7.91,5.03,0.94,0.993,16.41784,5752.9660132222925,269.54547026560004,2.0681277817795625,-8.507840000000002
8.78,2.25,1.11,0.0,15.540913,8402.695283320794,241.519976873569,2.172476407647025,-6.760913
7.34,6.46,0.85,1.336,16.391163,4723.612187790311,268.67022449256893,1.9933388426264242,-9.051162999999999
9.1,3.13,0.9,1.053,16.577723,5951.925640973564,274.820899864729,2.2082744135228043,-7.477722999999999
8.63,28.33,1.3,0.837,20.891233,5577.87317263675,436.443616260289,2.155244505095337,-12.261232999999999
8.86,4.29,1.24,1.368,17.022285,5852.509413999555,289.758186621225,2.1815467646169897,-8.162285
8.93,1.69,1.07,1.097,15.069433,7725.929715876616,227.087810941489,2.189416394888408,-6.139433
7.92,3.24,0.85,1.127,15.472725,7781.22470908486,239.405218925625,2.0693912058263346,-7.552725000000001
2.56,6.15,1.12,-0.065,11.504375,4702.288978033507,132.35064414062498,0.9400072584914712,-8.944374999999999
9.11,3.03,1.17,0.45,16.517212,6046.972924424451,272.81829225294405,2.209372711271867,-7.407212000000001
6.78,6.21,0.9,-0.008,15.745459,4243.079226783708,247.91947912068102,1.9139771019523042,-8.965459
8.47,4.11,1.11,1.187,16.53921,12488.51084629239,273.5454674241,2.136530508663963,-8.06921
7.67,5.57,0.9,0.305,16.399277,4972.41308826234,268.93628612272903,2.0373166153791646,-8.729277000000002
5.28,4.34,0.86,0.575,13.467449,6822.203449258035,181.37218256760102,1.6639260977181702,-8.187449
9.06,0.63,1.24,-0.045,13.056704,6917.7375107109165,170.477519343616,2.203869120054888,-3.9967039999999994
5.72,19.22,2.0,0.298,17.138767,3649.041927573727,293.7373342802891,1.7439688053917064,-11.418767000000003
6.26,6.41,0.95,1.453,15.294291,10394.975023895338,233.915337192681,1.8341801851120072,-9.034291
8.38,1.41,1.06,-0.071,14.126096,6339.41737988136,199.54658820121603,2.125847914493992,-5.746096
5.72,1.42,0.66,-0.095,11.4814415,6704.2170297243065,131.82349891792228,1.7439688053917064,-5.761441500000001
6.54,6.31,0.68,-0.022,15.540147,3754.814066080052,241.496168781609,1.8779371654691073,-9.000146999999998
4.93,14.42,0.83,0.95,15.724825,5250.7063834266155,247.27012128062498,1.5953389880545987,-10.794825
9.72,-1.43,1.69,0.276,15.49668,5134.371181493917,240.1470910224,2.2741856184723477,-5.776679999999999
6.8,5.52,1.01,0.981,15.509696,3963.530109378392,240.550670012416,1.916922612182061,-8.709696000000001
7.45,4.83,1.07,1.37,15.869735,10653.269912529171,251.84848897022502,2.0082140323914683,-8.419735
8.31,2.46,0.99,0.583,15.264676,3553.2036526536476,233.01033338497598,2.1174596088673567,-6.954675999999999
7.13,11.11,0.95,0.943,17.35857,5283.68850688502,301.3199524449,1.9643112344262046,-10.228570000000001
8.52,14.25,0.8,0.66,19.289074,3747.467017668264,372.068375777476,2.1424163408412245,-10.769074
7.72,7.48,0.59,0.094,17.089508,4356.3639949557255,292.05128368206397,2.0438143640366846,-9.369508
8.55,3.7,0.93,0.967,16.39101,3893.9675408685666,268.6652088201,2.145931282948669,-7.841010000000001
8.3,3.27,0.79,1.152,15.87274,4429.9292249343425,251.9438751076,2.1162555148025524,-7.57274
6.15,3.28,0.73,-0.202,13.72937,3471.171330345525,188.49560059689998,1.8164520818184267,-7.579369999999999
8.55,2.75,1.51,0.384,15.746664,4866.084384156673,247.95742712889603,2.145931282948669,-7.196664
8.57,1.31,1.12,-0.024,14.156357,4364.411127731703,200.402443511449,2.1482677326096886,-5.586357
9.62,4.09,1.7,0.579,17.678616,5745.736438323962,312.53346367545606,2.263844264677615,-8.058616000000002
9.55,1.93,1.5,0.41,15.977787,5999.044763231652,255.28967741736898,2.256541154492639,-6.427786999999999
8.95,1.86,1.2,1.019,15.2975645,5540.868563262799,234.01547963166024,2.191653532286764,-6.347564500000001
6.37,6.54,0.92,0.997,15.447888,3772.569708884977,238.63724366054402,1.851599469584072,-9.077888000000002
5.42,4.59,0.73,2.994,13.729064,6639.4636614588035,188.48719831609597,1.6900958154515549,-8.309064
8.08,5.31,0.94,0.43,16.705473,9027.638443017657,279.07282815372906,2.089391872533004,-8.625473000000001
7.24,6.69,0.62,1.156,16.36713,7187.3526857834595,267.8829444369,1.979621206397625,-9.12713
8.87,4.39,1.31,1.227,17.082321,5913.262359875936,291.805690747041,2.182674796321488,-8.212321000000001
8.56,3.51,1.13,0.209,16.286537,6739.654989865903,265.25128745236896,2.1471001901536506,-7.726536999999999
7.93,0.72,0.89,-0.05,12.216662,5360.313810234847,149.246830422244,2.0706530356467567,-4.286662
4.36,14.39,0.88,0.257,15.150305,4660.245577327604,229.53174159302498,1.472472057360943,-10.790305
3.39,4.43,0.49,1.541,11.62202,4480.440358752453,135.07134888039997,1.220829921392359,-8.232019999999999
8.81,20.0,1.07,0.705,20.315151,8998.743459674297,412.705360152801,2.175887439948088,-11.505151
8.51,6.64,0.95,0.53,17.620842,5078.230006431863,310.494072788964,2.1412419425852827,-9.110842
7.55,4.67,0.87,1.1,15.8965845,4075.494327381757,252.70139876564022,2.0215475632609334,-8.346584499999999
9.31,11.16,0.89,0.592,19.54832,11423.65023932505,382.1368148224,2.231089091288976,-10.23832
5.24,4.1,1.35,-0.049,13.303919,4946.028080378716,176.994260758561,1.6563214983329508,-8.063919
5.78,9.87,0.79,0.26,15.751587,3467.422061999703,248.112493018569,1.7544036826842861,-9.971587
9.39,12.82,1.41,0.686,19.92944,7678.247942042394,397.1825787136,2.2396452932201716,-10.539439999999999
8.96,5.35,1.29,0.428,17.601768,6585.720711955403,309.822236725824,2.192770226986839,-8.641767999999999
8.8,2.11,1.16,1.233,15.421412,6290.765449161939,237.819948073744,2.174751721484161,-6.621411999999999
3.32,16.46,22.22,0.885,14.402148,4948.653237147684,207.421867013904,1.199964782928397,-11.082148
6.95,15.43,0.83,0.445,17.89183,4764.451255939726,320.11758074889997,1.9387416595767009,-10.94183
7.37,5.72,0.97,0.984,16.156979,11866.856291253851,261.047970406441,1.9974177062012453,-8.786978999999999
7.35,2.71,0.74,1.157,14.514847,4474.060364102422,210.68078343340898,1.9947003132247452,-7.164847
6.53,8.1,0.89,0.05,16.072426,10709.489380468975,258.32287752547603,1.8764069432883397,-9.542425999999999
8.91,3.21,1.35,0.37,16.442524,4246.882838081114,270.35659549057596,2.187174241482718,-7.532523999999999
9.05,6.08,1.26,0.631,17.969517,10681.29698870658,322.903541213289,2.2027647577118348,-8.919516999999999
6.39,14.24,0.71,0.157,17.15755,4536.545582559668,294.3815220025,1.8547342683894434,-10.76755
8.82,2.37,1.25,0.074,15.693741,4157.521863086468,246.29350657508098,2.1770218700187,-6.873740999999999
9.06,16.97,1.11,0.747,20.20841,3766.6318045085154,408.37983472810004,2.203869120054888,-11.14841
4.74,8.26,0.71,1.534,14.3249,6912.3538084142765,205.20276001,1.556037135706985,-9.5849
6.72,6.23,1.26,0.112,15.69244,4793.730685094021,246.25267315359997,1.9050881545350582,-8.972439999999999
9.22,-0.51,1.21,-0.024,12.757851,3856.2357120413203,162.76276213820103,2.2213750375685026,-3.537851
5.71,5.97,0.7,0.911,14.589871,5023.375177795588,212.864335796641,1.742219023667919,-8.879871000000001
7.29,0.22,0.68,0.111,9.002113,8802.06757779465,81.03803846476899,1.986503546020567,-1.7121129999999996
8.24,1.35,1.24,1.546,13.891668,4226.050862635098,192.97843982222398,2.1090003439213802,-5.651667999999999
8.34,13.04,0.93,0.527,18.91639,6699.1874132057255,357.8298106321,2.1210632163706555,-10.57639
7.06,7.0,1.2,1.293,16.28549,3828.4322629635794,265.2171845401,1.9544450515051506,-9.22549
8.75,5.0,1.19,0.38,17.24485,7123.56035660557,297.38485152249996,2.169053700369523,-8.49485
9.72,2.56,1.17,0.076,16.7612,3807.093912126978,280.93782544,2.2741856184723477,-7.041199999999998
8.54,2.85,1.14,0.233,15.814224,3953.6685861952315,250.08968072217598,2.1447610078004784,-7.274224
8.77,3.84,0.85,-0.03,16.691658,3930.8560063215564,278.61144678896403,2.1713368063840917,-7.921658000000001
8.72,4.14,1.09,1.054,16.805002,12311.807596688568,282.40809222000405,2.1656192379208883,-8.085002000000001
6.68,5.5,0.53,0.908,15.381813,6811.764999302448,236.60017116696898,1.8991179875485542,-8.701813
7.69,16.25,0.56,0.612,18.744267,7276.378482352381,351.347545367289,2.0399207835175526,-11.054267
7.44,5.7,1.03,1.626,16.219374,4538.733009668662,263.06809295187594,2.0068708488450007,-8.779373999999997
8.45,-1.93,1.23,1.366,14.877787,10461.58402429643,221.348546017369,2.134166441369082,-6.427787
8.62,3.63,1.15,1.201,16.419533,4810.986555454773,269.60106393808906,2.1540850846756014,-7.799533000000002
9.19,9.29,1.41,0.66,19.030079,10709.489380468975,362.14390674624104,2.2181159363675955,-9.840079000000001
7.95,3.52,0.93,1.415,15.682713,5670.983533865833,245.947487040369,2.0731719286662407,-7.7327129999999995
9.62,-0.59,1.35,-0.092,13.47426,6619.8111716624835,181.5556825476,2.263844264677615,-3.85426
8.32,1.43,1.17,1.312,14.09668,5326.309051495688,198.71638702239997,2.1186622548331173,-5.776679999999999
6.3,6.78,0.69,0.2,15.456149,8857.284520849373,238.892541910201,1.840549633397487,-9.156149
10.14,41.63,2.16,1.34,23.237034,5601.697844213074,539.9597491171561,2.316487998163037,-13.097034
6.62,5.08,0.72,1.254,15.149319,4370.466973686394,229.501866163761,1.890095369948917,-8.529319000000001
9.01,3.07,1.21,1.212,16.445692,6600.28425298352,270.46078535886403,2.1983350716202463,-7.435692000000001
9.79,2.19,1.81,1.007,16.49222,4264.087834229776,271.9933205284,2.281361456542419,-6.7022200000000005
7.21,3.87,0.68,1.282,15.148555,10038.752058872305,229.478718588025,1.9754689512968577,-7.938555
6.33,3.19,0.71,0.013,13.848953,9476.421353832126,191.79349919620898,1.8453002361560848,-7.518953
9.04,3.25,0.97,0.243,16.599417,11000.85376399668,275.540644739889,2.201659174404085,-7.559417
6.82,4.29,0.76,0.821,14.982286,6832.676693833706,224.468893785796,1.9198594718553708,-8.162286
7.68,6.54,1.14,0.939,16.757889,8186.297014966472,280.82684373632094,2.038619547159581,-9.077888999999999
7.02,1.44,0.77,1.552,12.811812,6644.396553608211,164.142526723344,1.9487632180377197,-5.791812
7.49,2.48,0.99,1.455,14.462257,4580.719962436781,209.156877534049,2.0135687975291283,-6.972256999999999
7.85,2.93,0.85,0.984,15.184338,6832.676693833706,230.56412049824402,2.060513531794317,-7.334338000000001
9.55,2.33,1.57,1.172,16.38678,4783.928742570756,268.52655876840004,2.256541154492639,-6.836780000000001
6.11,8.5,0.98,0.184,15.757095,4229.822569287114,248.286042839025,1.809926773183504,-9.647095
8.65,19.2,0.8,0.656,20.066505,4538.733009668662,402.66462291502495,2.157559320943788,-11.416504999999999
9.78,7.92,1.66,0.515,19.273624,6796.172166949043,371.47258209337605,2.280339484046726,-9.493624000000002
8.95,3.03,0.81,1.005,16.357212,8857.284520849373,267.558384412944,2.191653532286764,-7.407212000000001
7.87,5.4,0.87,0.975,16.531967,6217.139198296417,273.30593288908904,2.063058062429312,-8.661967
7.51,1.73,0.96,0.937,13.700231,6112.1738840087655,187.69632945336102,2.0162354657760435,-6.190231000000001
7.18,5.28,0.79,1.201,15.793169,4558.520175773521,249.42418706256103,1.9712993830601329,-8.613169000000001
6.51,25.55,1.39,0.437,18.546955,3655.9936387010216,343.989539772025,1.873339456220478,-12.036955
6.87,4.19,0.97,0.0,14.9810705,4401.012669271741,224.43247332597022,1.927164106234258,-8.1110705
8.84,6.94,1.23,0.427,18.046799,4716.48182136663,325.686954146401,2.179286876649552,-9.206799
7.19,5.64,0.82,1.09,15.946396,4161.16667724147,254.287545388816,1.9726911717329554,-8.756395999999999
8.11,14.91,1.01,0.484,18.977386,8011.383531921995,360.141179392996,2.0930978681273213,-10.867386
7.82,8.76,0.97,0.299,17.53252,6282.006031517798,307.38925755040003,2.05668455455722,-9.712520000000001
7.86,4.15,1.4,1.29,15.950241,6457.710627208462,254.410187958081,2.061786606441115,-8.090240999999999
8.21,7.8,0.71,0.436,17.670473,8511.458759005045,312.24561604372906,2.105352923464337,-9.460473
7.87,8.22,0.83,0.946,17.444359,4850.925823121109,304.30566092088094,2.063058062429312,-9.574358999999998
6.89,5.71,0.74,0.933,15.67318,5955.821857620552,245.6485713124,1.9300710850255671,-8.783180000000002
8.9,2.18,0.81,1.32,15.592282,9195.343798483531,243.11925796752402,2.186051276738094,-6.6922820000000005
8.9,2.62,0.95,1.747,15.991507,4835.866735501824,255.728296131049,2.186051276738094,-7.091507
9.22,6.51,1.44,0.614,18.287907,10303.295733126492,334.44754244064904,2.2213750375685026,-9.067907
8.2,4.43,1.05,1.132,16.432018,8139.861558496986,270.01121555232396,2.1041341542702074,-8.232018
8.25,4.57,1.18,1.241,16.54958,6571.2265712965645,273.88859817639997,2.1102132003465894,-8.299579999999999
8.69,2.2,0.81,0.975,15.402113,4771.735663226478,237.225084864769,2.162172939277301,-6.712113
8.24,2.57,0.93,0.978,15.289665,9574.41383633055,233.77385581222498,2.1090003439213802,-7.049664999999999
6.6,4.05,0.54,1.526,14.637276,4536.545582559668,214.249848700176,1.8870696490323797,-8.037276
6.07,6.65,0.79,1.193,15.184109,2756.1277403611566,230.557166123881,1.803358605071407,-9.114109
7.7,92.98,1.04,1.1,22.541946,4582.952465348084,508.13932946691597,2.0412203288596382,-14.841946
8.5,1.46,0.79,1.249,14.321764,11091.76122843408,205.112924071696,2.1400661634962708,-5.821764
8.79,1.24,0.81,1.604,14.257109,6504.489755441917,203.26515703788098,2.1736147116970854,-5.467109000000001
8.73,21.91,1.59,0.685,20.433212,4350.349039107418,417.51615263694407,2.166765369851511,-11.703212
8.18,4.07,1.05,0.506,16.227972,6481.0089238789,263.34707523278405,2.1016921506146558,-8.047972000000001
8.38,1.78,1.24,1.188,14.6321,4521.295458637746,214.09835041,2.125847914493992,-6.252099999999999
7.4,4.08,0.59,1.457,15.4533,3765.150361836106,238.80448089,2.0014800002101243,-8.0533
7.2,1.57,1.02,1.216,13.179499,5804.124059950326,173.699193891001,1.9740810260220096,-5.979499
9.08,3.0,1.23,1.104,16.465607,4330.424364095317,271.11621387844895,2.206074192613202,-7.3856069999999985
8.86,-0.2,1.16,0.109,10.3651495,6639.4636614588035,107.43632415735024,2.1815467646169897,-1.5051495
8.97,2.16,1.11,0.964,15.642269,4205.4316545829715,244.68057946836103,2.1938856760707046,-6.672269
6.74,3.82,0.97,1.477,14.650317,6495.075374721187,214.63178820048898,1.9080599249242156,-7.910316999999999
7.75,0.93,0.86,-0.053,12.592415,7066.627650363904,158.56891553222502,2.0476928433652555,-4.842415000000001
8.11,1.27,1.16,1.067,13.629019,4757.190284138469,185.750158902361,2.0930978681273213,-5.519019
7.42,6.03,0.86,0.155,16.321587,6649.3373937737115,266.394202198569,2.004179057179289,-8.901587000000001
6.45,5.74,0.55,0.052,15.244559,5280.671926994783,232.39657910448102,1.864080130807681,-8.794559
5.15,42.26,1.04,0.401,18.279646,3527.1405565704913,334.145457885316,1.6389967146756448,-13.129646
7.56,16.85,0.93,0.466,18.692999,9652.203136124454,349.428211614001,2.0228711901914416,-11.132999000000002
6.62,7.47,0.52,0.374,15.986603,5959.723556610094,255.571475479609,1.890095369948917,-9.366603000000001
6.51,22.67,1.34,0.472,18.287258,6116.299236564012,334.42380515856405,1.873339456220478,-11.777258000000002
9.24,-2.28,2.0,1.348,16.029675,3651.8193191816827,256.95048060562505,2.2235418856535927,-6.789675000000001
8.88,3.93,0.75,0.498,16.851963,4006.862895775092,283.98865695336906,2.1838015570040787,-7.971963000000001
9.02,3.32,1.47,1.121,16.62569,3788.999728817834,276.41356797609996,2.199444334074532,-7.605689999999999
7.4,2.81,0.6,1.26,14.643532,7644.582202438817,214.43302943502403,2.0014800002101243,-7.243532
10.03,4.47,1.1,0.461,18.281536,3689.7480645625383,334.21455851929596,2.305580601973844,-8.251536
4.61,13.11,0.79,-0.001,15.198015,4271.781455206042,230.979659940225,1.5282278570085572,-10.588014999999999
7.07,6.46,0.9,1.013,16.121162,11137.848875192438,259.89186423024404,1.9558604799084813,-9.051162000000001
8.96,8.29,1.1,0.739,18.552773,5932.526370740076,344.20538598952896,2.192770226986839,-9.592772999999998
5.73,10.69,0.77,1.032,15.874887,11761.181000525085,252.01203726276898,1.7457155307266483,-10.144886999999999
6.65,4.32,0.57,0.143,14.827419,4637.22859096697,219.852354201561,1.8946168546677629,-8.177419
9.77,2.97,1.53,0.653,17.133781,10529.153581692834,293.56645135596096,2.2793164660546914,-7.3637809999999995
6.23,2.38,0.97,2.088,13.1128845,7519.545063507134,171.94773991034023,1.8293763327993617,-6.882884499999999
9.31,6.26,1.2,0.652,18.292873,3529.7290424920398,334.629202594129,2.231089091288976,-8.982873
9.55,0.76,1.45,0.526,13.954068,5999.044763231652,194.716013748624,2.256541154492639,-4.404067999999999
9.11,6.65,1.24,0.552,18.224108,3654.601099459581,332.118112395664,2.209372711271867,-9.114108000000002
6.83,2.61,0.88,-0.008,13.913202,5445.775584185253,193.577189892804,1.9213246735826988,-7.083202
7.79,4.4,1.0,1.072,16.007263,4011.926519118532,256.23246875116894,2.052840859882657,-8.217262999999999
8.01,2.4,0.9,0.235,14.9110565,3901.9253220718683,222.33960594619228,2.080690761080268,-6.901056500000001
8.54,15.72,0.96,0.594,19.522263,4368.44640044032,381.11875264116895,2.1447610078004784,-10.982263
9.65,4.9,0.88,0.44,18.100979,4421.626717865321,327.64544075844094,2.2669579153508947,-8.450978999999998
7.77,1.45,0.94,-0.088,13.576839,8094.001730673056,184.33055723192098,2.050270164379556,-5.806839
8.37,2.44,1.04,0.955,15.30695,4146.627361302434,234.3027183025,2.124653884501384,-6.936950000000001
9.41,6.57,1.76,0.378,18.497828,6120.430587040398,342.16964071758395,2.2417729535972883,-9.087827999999998
8.97,-0.12,1.2,1.314,9.365907,4126.808320044227,87.720213932649,2.1938856760707046,-0.39590699999999934
5.69,4.68,0.58,-0.086,14.041229,3567.709122237435,197.15611183044098,1.7387102481382397,-8.351229
7.6,1.08,0.95,1.12,12.767118,5200.5859904253,162.999302025924,2.028148247292285,-5.167118
