Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
9.37,5.34,1.5,0.534,18.007706,9145.305320048672,324.27747538243597,2.2375130962503307,-8.637706
8.82,8.31,0.89,0.397,18.418005,6273.272881143872,339.22290818002506,2.1770218700187,-9.598005
8.01,2.69,0.78,1.1,15.158762,3309.2139773969884,229.78806537264398,2.080690761080268,-7.148762
7.47,3.81,1.22,0.918,15.374624,7981.797920650065,236.37906314137604,2.010894999144726,-7.904624000000001
8.36,3.32,1.23,0.539,15.965691,4554.10735604515,254.903289107481,2.1234584270966104,-7.605691
8.27,1.6,1.04,1.45,14.290601,8011.383531921995,204.221276941201,2.1126345090356,-6.020601000000001
8.25,1.51,1.08,1.068,14.144885,5789.408239070261,200.077771663225,2.1102132003465894,-5.894885
8.69,3.8,1.07,1.041,16.588917,4793.730685094021,275.19216723288895,2.162172939277301,-7.898916999999999
8.81,3.63,0.88,1.143,16.609535,7461.863794100636,275.87665291622505,2.175887439948088,-7.7995350000000006
5.45,7.85,0.49,-0.078,14.924348,10125.237191650855,222.736163225104,1.6956156086751528,-9.474347999999999
8.78,1.95,0.93,1.004,15.230173,3848.47047039103,231.95816960992903,2.172476407647025,-6.450173000000001
7.69,10.86,1.53,0.496,17.869148,4996.415833275054,319.306450245904,2.0399207835175526,-10.179147999999998
6.38,16.95,0.75,0.194,17.525848,4690.530224203444,307.155348119104,1.8531680973566984,-11.145848
8.23,2.91,0.79,0.878,15.549464,4853.4453144401205,241.785830687296,2.1077860146889784,-7.319464
7.83,7.7,1.05,0.553,17.262453,5909.42565853523,297.99228357720904,2.057962510002712,-9.432453
8.81,2.64,0.79,-0.021,15.91802,4250.693596274789,253.38336072040002,2.175887439948088,-7.10802
8.11,20.01,1.01,0.613,19.616234,6137.0162433237265,384.79663634275596,2.0930978681273213,-11.506234
6.64,3.51,0.79,0.211,14.366535,5905.594296749442,206.39732790622503,1.8931119634883424,-7.726535000000001
7.94,3.82,1.25,0.93,15.850317,5636.113022413328,251.232549000489,2.0719132752590443,-7.910317
7.38,5.33,0.87,1.32,16.013638,9095.86655637804,256.436601995044,1.998773638612381,-8.633638000000001
7.39,1.36,0.57,-0.03,13.057695,3637.97603451645,170.503398713025,2.0001277349601105,-5.667695000000001
8.18,2.58,0.96,0.036,15.238098,7210.859937022745,232.19963065760402,2.1016921506146558,-7.058098000000001
7.61,4.65,0.92,0.961,15.947266,6200.084368063528,254.31529287475604,2.0294631718735947,-8.337266
7.3,12.88,0.56,0.443,17.849579,4999.097967187286,318.60747047724095,1.9878743481543455,-10.549578999999998
6.52,11.78,1.2,0.452,16.875727,4547.504953040419,284.79016177852907,1.8748743759385615,-10.355727000000002
8.78,0.57,1.45,0.738,12.559374,5177.34991191398,157.737875271876,2.172476407647025,-3.7793740000000007
8.6,1.54,0.77,1.476,14.537604,4820.906105435007,211.341930060816,2.151762203259462,-5.937604
6.5,6.56,0.69,1.135,15.584519,7193.213822764694,242.87723246136102,1.8718021769015913,-9.084519
7.74,3.76,1.2,1.602,15.615939,11061.272425024801,243.857550851721,2.046401687601636,-7.875938999999999
4.17,15.54,0.58,0.927,15.127255,4421.626717865321,228.833843835025,1.4279160358107101,-10.957255
9.09,2.01,0.96,0.017,15.60598,4538.733009668662,243.54661176040003,2.2071749081893874,-6.515980000000001
8.9,9.57,0.76,0.464,18.80456,7480.983109420281,353.61147679359993,2.186051276738094,-9.904559999999998
5.36,28.87,0.82,0.505,17.662235,3895.5563923554214,311.95454519522497,1.6789639750827108,-12.302235
7.27,3.16,0.64,1.3,14.7684355,4745.1404245925805,218.10668711766027,1.9837562915454279,-7.498435500000001
9.34,2.23,1.43,0.44,16.081524,6704.2170297243065,258.61541416257603,2.234306252240751,-6.741524000000002
8.94,2.24,1.42,0.943,15.691239,5940.269764295265,246.21498135512098,2.190535589185423,-6.751239
8.52,7.84,0.97,0.429,17.991581,7032.940844078744,323.696986879561,2.1424163408412245,-9.471581
8.07,3.97,1.2,1.124,16.063953,3746.0011903569207,258.05058598620906,2.0881534822818573,-7.993953000000001
9.55,10.58,1.38,0.57,19.672428,6699.1874132057255,387.004423415184,2.256541154492639,-10.122428
10.15,1.3,1.64,1.233,15.719716,4157.521863086468,247.109471120656,2.3174737054877963,-5.569716
8.75,10.31,0.72,0.45,18.816294,3529.7290424920398,354.05291989443595,2.169053700369523,-10.066294
9.61,6.01,1.33,0.523,18.504372,10213.40113584159,342.411783114384,2.262804222982201,-8.894372
7.73,1.63,1.06,1.861,13.790938,4478.31157034882,190.18997091984403,2.0451088625993306,-6.060938
5.19,13.64,0.5,0.013,15.864071,8605.94894555253,251.66874869304098,1.6467336971777973,-10.674070999999998
8.87,0.58,1.07,0.889,12.6871395,6542.444418721106,160.96350869246027,2.182674796321488,-3.8171395000000015
8.83,4.07,1.07,1.075,16.877972,12448.752521266335,284.86593883278397,2.178155014615869,-8.047972
7.74,3.1,0.69,1.126,15.196808,4378.568915084787,230.94297338886403,2.046401687601636,-7.4568080000000005
6.94,7.98,0.84,1.043,16.450014,6067.1869856988405,270.60296060019596,1.937301774518713,-9.510013999999998
7.84,5.35,1.0,1.022,16.48177,3601.136891691814,271.64874233290004,2.0592388343623163,-8.641770000000001
6.37,3.59,0.83,0.065,14.145473,8056.216852541773,200.09440639372903,1.851599469584072,-7.775473000000001
8.54,1.81,0.65,0.046,14.828392,8774.743498609796,219.881209305664,2.1447610078004784,-6.288392
9.28,4.27,1.31,0.553,17.43214,6453.072675678841,303.87950497960003,2.2278615467981093,-8.152140000000001
8.15,1.04,1.09,1.293,13.235167,9708.633707532428,175.16964551788902,2.0980179272527715,-5.085167
8.76,4.55,1.3,1.044,17.050056,3585.010928641868,290.70440960313607,2.1701959049483,-8.290056000000002
8.08,1.35,1.25,-0.017,13.731668,6416.2266051943725,188.55870606222402,2.089391872533004,-5.651668000000001
7.31,13.47,0.84,0.888,17.956839,7158.202448228721,322.44806687192096,1.9892432737616872,-10.646839
8.18,10.86,1.23,0.649,18.35915,9155.264673431759,337.0583887225,2.1016921506146558,-10.17915
8.35,2.77,1.13,1.153,15.5624,3613.3303884339934,242.18829376,2.122261538862764,-7.212400000000001
8.54,1.94,0.91,1.618,14.979009,11572.817729534148,224.370710622081,2.1447610078004784,-6.439009
7.55,6.02,0.92,0.001,16.447983,6295.155047096477,270.53614476828903,2.0215475632609334,-8.897983
9.15,3.16,1.28,1.071,16.648436,4648.70706545726,277.170421246096,2.21375387928743,-7.498436
6.71,2.74,0.8,-0.085,13.898753,4034.024071541386,193.175334955009,1.9035989509835904,-7.188752999999999
5.33,1.99,0.75,-0.14,11.8242655,5256.670529463656,139.81325461449023,1.673351238177753,-6.494265499999999
8.82,2.74,1.33,1.47,16.008753,4556.312641761511,256.28017261500895,2.1770218700187,-7.188752999999998
8.2,7.29,1.02,0.341,17.513638,10723.648049369178,306.72751599504403,2.1041341542702074,-9.313638000000001
8.39,1.29,0.74,1.49,13.942949,9225.6595386702,194.405826816601,2.127040520479115,-5.552949
6.18,3.76,0.72,0.853,14.055939,6928.532308056115,197.56942117172102,1.8213182714695995,-7.875939000000001
7.48,4.75,0.54,0.075,15.863468,4630.370121897009,251.649616987024,2.012232791986386,-8.383467999999999
8.32,5.12,1.49,1.619,16.86635,4644.108498501637,284.4737623225,2.1186622548331173,-8.54635
7.51,1.99,0.68,1.55,14.004266,6614.917719180505,196.119466198756,2.0162354657760435,-6.494266
8.65,4.82,1.44,0.902,17.065235,4901.847015874597,291.22224560522505,2.157559320943788,-8.415235000000001
8.77,3.21,1.19,1.053,16.302525,6457.710627208462,265.772321375625,2.1713368063840917,-7.532525
8.79,14.48,0.83,0.67,19.593842,4484.704322660731,383.91864432096395,2.1736147116970854,-10.803842
9.85,8.99,1.6,0.631,19.6188,5114.572506281742,384.89731344,2.2874714551839976,-9.7688
4.47,7.18,0.45,0.607,13.750622,3203.9603406562314,189.079605386884,1.4973884086254774,-9.280622000000001
8.02,3.79,1.43,1.22,15.913197,5023.375177795588,253.229838760809,2.081938421878423,-7.893197000000001
5.46,12.59,0.84,0.235,15.960128,6590.567488674656,254.72568577638398,1.6974487897568136,-10.500128
8.3,1.85,1.06,1.071,14.635859,10695.372424505926,214.208368667881,2.1162555148025524,-6.335858999999999
8.82,9.29,1.41,0.681,18.660078,5106.136867078238,348.198510966084,2.1770218700187,-9.840077999999998
8.68,-0.28,1.11,1.517,10.915791,8765.677098375048,119.15449315568101,2.1610215286722587,-2.2357910000000007
8.01,4.95,0.69,-0.022,16.483025,3833.0371771504338,271.69011315062505,2.080690761080268,-8.473025000000002
7.24,5.6,0.66,0.953,15.98094,4840.87544177459,255.3904432836,1.979621206397625,-8.74094
6.1,8.51,0.49,0.978,15.749647,6034.913844498554,248.05138062460898,1.8082887711792655,-9.649647
7.85,0.62,0.77,0.363,11.811958,3906.7162693297073,139.52235179376402,2.060513531794317,-3.961958000000001
5.94,15.01,0.71,0.297,16.821903,9941.903861295465,282.97642054140897,1.7817091333745536,-10.881902999999998
7.7,11.33,1.16,0.908,17.97115,10408.221010936166,322.96223232250003,2.0412203288596382,-10.271150000000002
9.22,2.54,0.83,1.093,16.24417,4119.650388183368,263.8730589889,2.2213750375685026,-7.02417
6.67,9.25,0.51,0.966,16.50071,6576.0502725368815,272.2734305041001,1.8976198599275322,-9.830710000000002
6.55,4.11,0.89,1.389,14.619209,4972.41308826234,213.72127178568098,1.8794650496471605,-8.069209
9.83,3.59,1.46,0.519,17.605473,5584.658100627946,309.952679553729,2.285438934159075,-7.775473
8.93,5.47,1.3,0.587,17.619938,6689.152681342666,310.46221512384403,2.189416394888408,-8.689938000000001
5.41,22.24,0.82,1.084,17.145674,3976.758858217169,293.97413691427596,1.6882490928583902,-11.735674
4.67,5.84,0.85,-0.096,13.502065,8321.091831351987,182.305759264225,1.541159071680806,-8.832065
7.27,6.5,0.95,0.137,16.334568,6765.217713727657,266.818111746624,1.9837562915454279,-9.064568000000001
3.86,20.44,0.53,0.923,15.412405,6273.272881143872,237.54222788402498,1.3506671834767394,-11.552405
8.14,15.37,1.39,0.685,19.07337,7872.955983166579,363.7934431569,2.096790180014449,-10.93337
8.58,2.35,0.82,-0.083,15.435339,6619.8111716624835,238.24969004492104,2.149433913499871,-6.855339000000001
9.83,5.06,1.53,0.64,18.350752,4295.037829574871,336.750098965504,2.285438934159075,-8.520752
7.74,5.01,0.88,1.014,16.23919,4674.17173297854,263.71129185610005,2.046401687601636,-8.49919
7.75,2.43,0.65,1.45,14.678032,10970.920343972522,215.444623393024,2.0476928433652555,-6.928032
6.18,5.06,0.84,-0.001,14.700752,4757.190284138469,216.11210936550398,1.8213182714695995,-8.520752
8.26,2.14,0.75,1.043,14.912069,3807.093912126978,222.36980186076102,2.1114245875328868,-6.652069000000001
8.12,14.89,0.95,0.536,18.984474,7685.020117582023,360.41025305667597,2.0943301541735866,-10.864474
7.5,4.26,0.9,1.113,15.647048,4558.520175773521,244.830111114304,2.0149030205422647,-8.147048
9.66,1.14,1.83,0.416,14.944524,4922.533633934866,223.338797586576,2.2679936482244267,-5.284523999999999
6.98,5.56,0.75,1.013,15.705374,4669.519943671124,246.65877247987603,1.9430489167742813,-8.725374
4.04,68.63,0.56,0.497,18.222569,4562.942002990653,332.062020959761,1.3962446919730587,-14.182569
8.4,7.32,1.17,0.358,17.722555,6397.973464345886,314.088955728025,2.128231705849268,-9.322555
6.07,5.26,0.87,0.072,14.674929,4881.343448890368,215.35354115504103,1.803358605071407,-8.604929
5.55,11.18,0.58,0.902,15.79221,4448.730125436719,249.3938966841,1.713797927758343,-10.24221
8.87,2.07,1.63,1.454,15.449852,4382.631716507382,238.697926821904,2.182674796321488,-6.579852000000001
4.8,4.55,0.53,0.1,13.090057,4938.17026698593,171.349592263249,1.5686159179138452,-8.290057000000001
8.36,6.4,1.3,0.809,17.3909,4574.036167385531,302.44340280999995,2.1234584270966104,-9.030899999999999
6.15,6.68,0.68,0.008,15.273882,3436.5008050727656,233.29147134992402,1.8164520818184267,-9.123882
6.95,0.48,7.69,0.386,10.356206,4214.777861916206,107.251002714436,1.9387416595767009,-3.406206
9.28,5.18,1.34,0.62,17.851648,4699.932256245115,318.68133631590405,2.2278615467981093,-8.571648000000001
9.55,8.68,1.35,0.667,19.2426,6295.155047096477,370.27765475999996,2.256541154492639,-9.692599999999999
6.92,5.2,0.78,0.092,15.500017,10583.915560759955,240.250527000289,1.9344157696295783,-8.580017
6.03,10.46,0.72,1.123,16.127659,4173.97632338522,260.10138482028105,1.7967470107390942,-10.097659
8.44,5.74,1.2,1.18,17.234558,7974.4389822007515,297.029989455364,2.1329823086078656,-8.794558
9.43,6.0,1.33,0.445,18.320757,9125.458485299803,335.65013705304904,2.2438960966453663,-8.890757
7.42,0.22,0.84,2.091,9.132113,7129.308654643922,83.39548784476901,2.004179057179289,-1.7121130000000004
7.45,4.62,0.95,0.305,15.77321,5745.736438323962,248.7941537041,2.0082140323914683,-8.32321
5.59,5.7,0.53,-0.1,14.369374,4121.437437632341,206.47890915187602,1.7209792871670078,-8.779374
8.55,5.3,0.87,0.096,17.17138,3169.3537274355795,294.8562911044,2.145931282948669,-8.621379999999998
6.7,3.0,0.92,1.618,14.085606,6003.007577026521,198.404296387236,1.9021075263969205,-7.385606
9.52,8.41,3.44,0.629,19.14398,4532.177374257541,366.49197024039995,2.253394848803274,-9.62398
9.69,7.77,1.45,0.535,19.142105,3668.576207653255,366.42018383102504,2.2710944259026746,-9.452105000000001
8.17,10.95,1.08,0.957,18.367071,4159.34343530349,337.34929711904095,2.1004689088719113,-10.197071
8.77,7.22,1.2,0.468,18.062687,4415.421246537349,326.260661659969,2.1713368063840917,-9.292687
8.75,3.24,0.94,1.103,16.302725,3836.1135269513197,265.778842425625,2.169053700369523,-7.552724999999999
7.56,5.48,1.03,1.14,16.253902,4709.374122196646,264.189330225604,2.0228711901914416,-8.693902000000001
9.15,3.14,1.21,1.074,16.634647,4386.702436979577,276.71148081460905,2.21375387928743,-7.484647000000001
8.51,2.89,1.17,1.341,15.814489,3833.0371771504338,250.098062331121,2.1412419425852827,-7.304489
7.83,8.89,0.97,0.157,17.574509,3555.8319184954,308.863366591081,2.057962510002712,-9.744508999999999
8.47,5.68,2.43,0.56,17.241741,4625.809668053836,297.277632711081,2.136530508663963,-8.771741
8.13,10.03,1.12,0.559,18.136505,7374.033691226042,328.932813615025,2.0955609235597192,-10.006504999999999
8.73,3.47,1.15,0.853,16.431646,4461.357473060969,269.99899026931604,2.166765369851511,-7.701646
8.61,93.79,1.21,1.409,23.470783,4287.2562802391085,550.877654633089,2.152924318439639,-14.860783000000001
8.52,4.45,1.31,1.14,16.7618,4320.533598811555,280.95793924000003,2.1424163408412245,-8.241800000000001
9.0,2.49,1.06,1.227,15.980997,6874.921300446744,255.392265114009,2.1972245773362196,-6.980997
6.91,16.05,0.85,0.439,17.937374,8685.001624683122,321.7493860158759,1.9329696377795786,-11.027373999999998
7.61,5.26,0.97,0.943,16.21493,7016.228131294576,262.9239549049,2.0294631718735947,-8.60493
9.03,0.67,1.24,1.076,13.160374,10475.020398275003,173.19544381987598,2.200552367428894,-4.130374
9.44,4.22,1.37,0.884,17.566563,7411.39714946956,308.5841356329689,2.244955980157409,-8.126562999999999
8.67,2.42,0.75,1.05,15.589077,6749.854896000522,243.019321711929,2.1598687907924505,-6.919077
8.85,7.48,1.22,0.264,18.21951,4452.930890824713,331.95054464009996,2.180417459019838,-9.36951
8.55,1.19,0.75,1.416,13.927735,3801.042586542401,193.98180223022501,2.145931282948669,-5.3777349999999995
7.87,7.81,0.85,1.161,17.333256,5688.592506286537,300.44176356153594,2.063058062429312,-9.463255999999998
9.13,4.61,1.24,0.037,17.448505,9765.803484638669,304.45032673502504,2.211565694606877,-8.318505
9.06,2.14,1.11,0.218,15.7120695,6490.379226503312,246.86912797283026,2.203869120054888,-6.6520695
7.59,15.66,0.94,1.076,18.56396,8658.472979339122,344.62061088160004,2.0268315914075385,-10.973960000000002
6.11,6.94,1.23,0.969,15.316797,6629.621640797307,234.60427033920897,1.809926773183504,-9.206796999999998
7.48,3.62,0.64,1.216,15.273542,4318.5611260572805,233.28108522576403,2.012232791986386,-7.793542
7.44,1.67,0.57,-0.11,13.553582,11137.848875192438,183.69958503072402,2.0068708488450007,-6.113582
9.16,2.26,1.61,0.362,15.930542,7055.3597447423,253.78216841376403,2.214846178686039,-6.770542000000001
6.98,22.55,1.04,0.507,18.745733,6018.915262428434,351.40250570728904,1.9430489167742813,-11.765733
9.21,3.96,1.23,0.492,17.198477,5577.87317263675,295.787611119529,2.2202898502672155,-7.988477
6.41,20.4,1.43,0.569,17.95815,4648.70706545726,322.4951514225,1.8578592709325787,-11.54815
6.97,5.47,0.58,0.934,15.659937,9037.315843965765,245.23362684396898,1.9416152247724325,-8.689937
4.77,6.73,0.75,1.396,13.910076,10226.136026741657,193.490214325776,1.5623463049002497,-9.140076
8.93,3.49,1.21,0.377,16.644127,8857.284520849373,277.02696359212905,2.189416394888408,-7.714127000000001
9.27,46.54,1.03,1.207,22.609133,6939.363792099612,511.172895011689,2.2267833795777636,-13.339133
8.69,2.15,1.21,1.163,15.352192,4543.114527329833,235.68979920486402,2.162172939277301,-6.662192000000001
7.4,7.73,0.89,0.952,16.840899,5174.460898166887,283.615879128201,2.0014800002101243,-9.440899
7.23,5.86,0.72,0.853,16.069489,6366.29885586778,258.228476721121,1.9782390361706734,-8.839489
9.19,3.62,0.87,1.245,16.983543,6955.680236822806,288.44073283284905,2.2181159363675955,-7.793543000000001
7.18,13.0,0.89,0.439,17.749716,3993.4248427254224,315.05241808065597,1.9712993830601329,-10.569716
7.74,14.48,1.02,0.767,18.543842,7300.526824099314,343.87407612096405,2.046401687601636,-10.803842000000001
9.01,8.37,1.33,0.474,18.623627,4683.504683722548,346.83948263512895,2.1983350716202463,-9.613627
8.59,2.47,0.69,1.386,15.553485,4356.3639949557255,241.910895645225,2.150598735996164,-6.963485
9.79,-1.15,1.63,0.545,15.093489,6523.407364544044,227.813410193121,2.281361456542419,-5.303489000000001
7.99,1.79,0.85,1.624,14.254265,4783.928742570756,203.184070690225,2.0781907597781832,-6.264265
8.14,1.74,1.0,1.401,14.342747,4707.009906884825,205.71439150600898,2.096790180014449,-6.202746999999999
5.07,1.01,0.58,1.026,10.091606,11572.817729534148,101.84051165923601,1.623340817603092,-5.021606
5.56,5.77,0.57,1.637,14.365879,8857.284520849373,206.37847944264098,1.715598108262491,-8.805879000000001
7.97,2.77,0.98,0.897,15.1824,5789.408239070261,230.50526975999998,2.075684492802124,-7.2124
7.93,1.16,0.74,0.097,13.25229,6282.006031517798,175.62319024410002,2.0706530356467567,-5.322290000000001
8.9,50.31,3.19,1.149,22.408272,4239.282741568006,502.13065402598403,2.186051276738094,-13.508272
7.91,4.97,0.69,1.098,16.39178,7423.943766267737,268.6904515684,2.0681277817795625,-8.48178
8.73,3.25,0.98,1.09,16.289417,4683.504683722548,265.345106199889,2.166765369851511,-7.559417
7.78,0.87,0.66,1.584,12.477596,8217.579435681437,155.690401939216,2.0515563381903004,-4.697596
7.3,5.77,1.25,1.22,16.10588,4692.877012131002,259.3993705744,1.9878743481543455,-8.805879999999998
8.6,8.17,1.19,0.295,18.16111,10408.221010936166,329.82591643210003,2.151762203259462,-9.561110000000001
9.17,9.74,1.29,0.475,19.112795,6157.884926860698,365.29893271202496,2.2159372862683733,-9.942794999999998
