Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.44,1.95,1.67,-0.061,B6III,14.890173,0
7.32,1.68,0.88,1.627,K5III,13.446547,0
9.85,9.63,1.43,0.481,F5/F6IV/V,19.768131,1
7.54,3.64,0.87,1.286,K2/K3III,15.345507,0
9.57,14.98,1.68,0.864,G8IV,20.44756,1
8.77,0.82,1.28,1.448,K3III:,13.339069,0
8.96,9.66,1.71,0.61,G1V,18.884886,1
9.37,8.22,1.08,0.578,F7V,18.944359,1
8.6,1.96,0.81,1.408,K2III,15.061281,0
7.86,2.51,0.99,1.133,K1IIICN...,14.858368,0
8.15,15.76,1.95,0.624,G0V,19.137781,1
6.97,31.76,0.91,0.645,G3V,19.479403,1
7.6,1.94,0.55,-0.005,B7IV/V,14.039009,1
9.36,3.99,1.36,0.226,B8II/III,17.364864,0
7.34,0.98,1.07,1.851,M0III,12.296131,0
8.62,1.44,1.17,0.943,G8III,14.411812,0
6.3,8.09,0.66,1.075,K0III,15.839743,0
9.64,4.88,1.4,0.515,G3V,18.0821,1
8.4,0.53,1.09,1.723,M2III,12.0213785,0
9.09,3.49,0.88,1.159,K1/K2III,16.804127,0
8.02,2.83,0.85,0.967,G8/K0III,15.278933,0
7.87,11.95,1.08,0.498,F5V,18.25684,1
10.19,1.79,1.57,0.527,F2V,16.454266,1
8.01,2.35,1.36,-0.043,B7V,14.865339,1
5.37,10.73,0.48,0.049,A1Vn,15.522998,1
9.15,5.29,1.23,0.402,F3V,17.767277,1
7.17,6.27,0.87,1.085,K0III,16.156338,0
8.35,2.49,1.08,1.281,K2III,15.330997,0
6.22,8.73,1.0,1.119,G9III,15.925072,0
9.31,7.36,0.92,0.642,G3V,18.64439,1
7.83,6.13,0.98,0.918,G8III,16.767303,0
7.75,4.86,1.2,0.997,G8III/IV,16.183182,1
7.93,7.89,0.98,1.081,K0III,17.415384,0
9.32,7.46,0.8,0.518,F7V,18.683693,1
6.09,10.58,0.72,1.012,K0III,16.21243,0
6.0,3.44,0.64,1.537,M0III,13.682792,0
8.86,3.28,1.34,0.998,G6/G8V,16.43937,1
9.52,1.28,1.33,1.5,K2III,15.05605,0
9.51,7.98,3.66,0.796,G3/G5V,19.020016,1
9.04,3.45,1.46,0.125,B9.5V,16.729095,1
8.84,9.17,1.17,0.45,F3V,18.651848,1
8.44,7.33,0.94,0.883,G8IV,17.765518,1
6.64,7.64,0.87,1.082,K0III,16.055466,0
4.55,2.77,0.76,0.758,A4II/III,11.7624,0
7.82,4.47,1.1,1.082,K0/K1III,16.071537,0
9.47,6.37,1.6,0.524,F7V,18.490696,1
8.39,1.66,1.33,0.355,B8III,14.4905405,0
7.44,5.18,1.1,1.568,K5III,16.011648,0
10.22,23.97,2.34,1.015,K5V,22.11834,1
9.48,11.54,1.36,0.663,G3V,19.791029,1
8.08,7.8,1.11,0.419,F2/F3V,17.540474,1
7.6,8.3,0.81,0.134,A2V,17.19539,1
5.34,15.69,0.74,0.964,K0III,16.318115,0
9.15,3.58,1.14,0.947,G8III,16.919415,0
8.14,6.78,1.1,1.068,K1III,17.29615,0
9.4,9.35,1.63,0.54,F7V,19.254059,1
9.12,5.1,0.9,0.463,F5IV/V,17.657852,1
7.4,4.23,0.93,0.874,G2V,15.531702,1
9.32,1.79,1.46,1.512,K5III,15.584265,0
4.74,7.47,0.93,-0.03,B9V,14.106603,1
6.43,55.2,0.96,0.663,G8V,20.139696,1
9.58,2.19,1.53,1.476,K3III:,16.28222,0
8.68,6.89,1.02,0.501,F6V,17.871096,1
8.39,15.15,1.24,0.816,K0IV,19.292065,1
7.63,5.51,1.02,0.987,K1II-III,16.335758,0
7.7,5.38,1.65,1.001,K0III,16.353912,0
9.2,10.52,1.13,0.55,F8V,19.310078,1
9.62,7.52,1.5,0.659,G5V,19.00109,1
4.76,5.4,0.67,1.611,K5III,13.421968,0
8.84,1.88,1.27,1.589,M2/M3III,15.21079,0
9.59,1.12,1.45,0.76,B3II,14.83609,0
8.96,3.43,1.21,1.125,K1III,16.63647,0
8.01,6.9,0.97,0.295,A9/F0III,17.204247,0
9.44,33.68,1.67,0.85,K0V:,22.07686,1
9.21,0.29,1.43,1.036,K0III,11.52199,0
8.85,1.1,0.82,0.01,B9IV,14.056964,1
8.73,2.21,1.1,1.404,M3III,15.4519615,0
7.97,3.74,1.05,1.157,G8/K0III,15.834358,0
8.37,1.42,1.11,1.447,K4III,14.131441,0
6.88,3.43,1.17,1.62,K5III,14.556471,0
7.89,2.74,0.97,1.16,K1III,15.0787525,0
6.8,39.08,0.77,0.6,G2V,19.759773,1
8.29,6.37,0.83,0.196,A3IIIm...,17.310696,0
7.99,8.11,0.88,0.456,F2/F3V,17.535105,1
8.21,0.82,1.25,0.353,O9.5III,12.779069,0
6.99,2.51,0.74,1.662,M1/M2III,13.988368,0
7.74,2.26,0.9,1.002,K0III,14.510542,0
7.12,5.07,0.63,1.146,K0III,15.64504,0
8.45,3.24,1.11,1.217,K1IIICN...,16.002724,0
7.97,7.76,1.14,0.215,A2IV/V,17.419308,1
5.61,7.26,0.76,0.929,G8III,14.914684,0
9.07,3.37,1.51,0.792,F7V,16.708149,1
7.75,4.51,1.15,1.231,K0III,16.020882,0
7.28,2.29,0.83,-0.097,B5III,14.079178,0
6.88,4.62,0.87,1.32,K4III-IVp,15.20321,1
7.83,34.27,6.35,0.64,G3V,20.50457,1
6.88,22.39,0.87,0.448,F7V,18.63027,1
8.33,1.16,1.08,0.107,A1V,13.65229,1
7.47,2.57,0.93,1.337,K3III,14.519665,0
6.32,4.49,0.94,-0.052,B8III,14.581232,0
7.77,2.14,1.05,1.651,M2/M3III,14.42207,0
8.43,2.45,1.42,1.537,K2III,15.375831,0
5.56,0.93,0.6,0.435,A3Ib,10.402414,0
7.93,10.09,0.99,0.49,K0III-IV,17.949455,1
7.33,2.47,0.77,1.64,M1III,14.293485,0
10.58,0.91,1.71,-0.057,B9V,15.375207,1
7.48,2.65,0.81,1.648,M1III,14.59623,0
5.7,23.37,0.75,0.229,F0IV,17.543293,1
5.88,9.55,0.55,1.078,K1III,15.780017,0
8.06,0.39,1.16,0.959,G8IV,11.015324,1
8.06,2.9,0.74,1.23,K2IIICN...,15.37199,0
8.68,0.51,1.21,0.19,B1Ib/II,12.217852,0
9.48,12.0,1.43,0.653,G3V,19.875906,1
8.74,0.14,1.42,1.65,K3III,9.47064,0
8.46,4.47,0.74,1.191,K2III,16.711536,0
9.25,3.61,0.91,0.06,A0V,17.037537,1
7.35,1.71,0.94,1.456,K2/K3III,13.51498,0
6.33,7.03,0.89,0.754,G5II-III+..,15.564776,0
7.23,2.81,0.82,1.255,K2III,14.473532,0
8.49,4.53,1.14,1.175,K2III,16.77049,0
7.36,4.76,0.57,0.115,A2V,15.748035,1
8.75,12.49,1.21,0.502,F6V,19.232811,1
7.43,52.01,1.85,0.739,G8V,21.010435,1
8.13,5.96,1.04,0.154,A2/A3III,17.006231,0
8.7,4.88,1.06,0.6,G5III+...,17.142097,0
9.33,3.28,1.31,0.412,F2IV,16.90937,1
7.87,6.37,0.75,0.399,F0IV,16.890697,1
8.34,3.9,1.22,1.011,K0III,16.295322,0
7.61,1.92,0.64,1.384,K2/K3III,14.026506,0
9.19,5.35,0.86,0.507,F6/F7V,17.831768,1
9.75,-0.65,1.54,1.015,G8III,13.814567,0
8.52,5.35,1.16,0.308,A9V,17.16177,1
7.99,3.03,0.75,1.364,K4III,15.397213,0
8.65,2.85,1.32,1.051,K1III,15.924224,0
7.65,5.39,0.6,1.137,K1III,16.307943,0
6.27,5.06,0.55,1.278,K2III,14.790752,0
5.17,64.69,1.03,0.514,F7IV-V,19.224186,1
9.32,6.74,1.48,0.62,G0V,18.463299,1
6.59,5.46,0.75,1.055,K0/K1II/III,15.275963,0
6.23,6.91,0.67,0.016,A0V,15.427389,1
7.32,5.78,0.83,0.049,A1V,16.129639,1
9.52,7.97,1.3,0.543,F7V,19.027292,1
6.25,3.68,1.18,1.552,M3III,14.079239,0
10.24,2.35,1.83,0.505,F3V,17.095339,1
9.19,0.62,1.28,0.155,A0V,13.151958,1
6.36,7.65,0.59,0.951,G8III,15.778307,0
7.98,8.5,0.96,0.498,F7V,17.627094,1
7.18,3.0,0.92,1.414,K2/K3III,14.565606,0
6.85,1.79,0.81,1.6,M4III,13.114265,0
10.82,4.63,2.01,0.812,WN6 + O5V,19.147903,1
7.86,9.61,0.98,0.359,F3IV/V,17.773617,1
4.22,1.8,0.67,-0.15,B2II-III,10.496363,0
9.76,3.56,1.14,0.468,F3Vp...,17.51725,1
7.65,4.22,1.1,1.642,M0III,15.776562,0
5.7,11.23,0.76,0.964,G8.5III,15.951899,0
8.02,2.54,0.86,1.233,K2/K3III,15.044168,0
7.66,2.62,1.07,1.068,K1III,14.751507,0
-0.05,88.85,0.74,1.239,K2IIIp,14.693288,0
7.36,5.7,0.97,1.127,K0III,16.139374,0
8.21,0.48,1.12,0.497,B0.5Ia,11.616206,0
7.65,4.86,0.81,1.165,K1II/III,16.083181,0
9.74,20.58,1.56,0.976,K3V,21.307226,1
8.69,2.84,1.03,0.019,B8II,15.956592,0
8.98,2.93,1.72,0.442,F3V,16.314339,1
7.92,1.96,1.04,1.715,M0III,14.381281,0
8.19,9.92,1.01,0.474,F3V,18.172558,1
7.08,4.99,0.61,1.351,K4III,15.570503,0
5.85,9.41,0.76,1.074,G8III:,15.717949,0
8.84,-3.57,3.17,0.887,A2Iab,16.60334,0
8.28,0.25,1.17,1.617,M1/M2III,10.269699,0
6.0,5.79,0.83,1.38,K5II,14.813393,0
6.58,57.8,0.85,0.763,K0V,20.389639,1
8.5,2.83,1.01,0.876,G6IV,15.758932,1
8.75,2.71,1.22,1.15,K2III,15.914846,0
8.09,0.42,1.05,0.155,B2IV,11.206246,1
6.12,6.84,0.76,0.935,G5III,15.29528,0
6.84,5.68,0.8,0.038,A0V,15.611742,1
6.79,1.63,0.61,-0.15,B3III,12.850939,0
8.53,2.49,0.98,1.522,M0III,15.510996,0
8.98,5.61,1.36,0.247,A3V,17.724813,1
7.95,-0.63,0.91,0.226,O9.5V,11.946703,1
7.76,4.13,1.35,0.617,F5V,15.83975,1
7.22,14.7,0.84,0.441,F6III,18.056587,0
7.59,2.06,0.59,1.677,K4/K5III,14.159336,0
8.76,2.05,1.27,1.743,M0/M1III:,15.318769,0
9.02,1.24,0.91,1.411,M3/M4III,14.487109,0
7.12,2.53,0.86,1.6,M1III,14.135603,0
8.22,4.29,0.87,0.419,F2IV/V,16.382286,1
8.85,4.41,0.77,0.585,F8/G0V,17.072193,1
7.82,0.59,0.92,0.032,B5III,11.67426,0
6.81,7.03,1.12,1.022,K0III,16.044777,0
8.85,2.32,1.27,1.0,K0III,15.677441,0
9.6,-0.19,1.53,0.035,B7/B8II,10.993769,0
7.43,5.22,0.67,0.19,A7V,16.018353,1
7.35,3.83,0.52,-0.038,B9.5V,15.265993,1
12.2,14.47,3.89,1.294,K7V:,23.002342,1
8.76,13.01,1.31,0.61,G1/G2V,19.331387,1
8.49,3.15,0.99,1.245,K2III,15.981552,0
9.07,0.95,0.72,0.125,B9V,13.958618,1
7.9,5.38,1.02,1.296,K2III,16.553911,0
5.9,0.89,0.58,0.274,A1III,10.64695,0
6.18,3.27,0.86,1.205,G6/G8III,13.752739,0
7.87,2.63,0.87,1.176,K1III,14.969778,0
8.16,0.06,0.98,1.512,K5/M0III,7.0507565,0
8.18,3.37,1.18,0.131,B1/B2Ib,15.81815,0
7.31,31.8,0.93,0.611,G2V,19.822136,1
4.88,8.19,0.85,1.096,G9III,14.44642,0
7.66,1.6,1.12,1.108,K1III,13.6806,0
5.71,28.57,0.74,0.331,F0IV,17.989552,1
7.41,4.28,0.74,-0.119,B5IV,15.567219,1
7.5,3.91,1.28,0.934,G8III,15.460884,0
7.48,6.25,0.92,0.151,A1V,16.4594,1
7.01,3.18,1.03,1.596,M0III,14.522136,0
9.03,7.62,0.85,0.903,K0IV,18.439774,1
8.12,3.11,1.34,0.073,B1Vne,15.583802,1
6.89,4.56,0.76,-0.022,B8V,15.184824,1
8.95,1.46,1.25,1.02,G8III,14.771765,0
8.54,9.8,1.03,0.502,F5V,18.49613,1
7.23,1.05,0.59,-0.175,B2.5V,12.335947,1
7.22,14.95,0.68,0.71,K0/K1III+..,18.093204,0
7.68,5.72,0.85,0.923,G6/G8III,16.46698,0
7.52,-0.7,1.07,1.23,K0II,11.74549,0
5.34,3.07,0.65,1.037,G8II,12.775692,0
9.45,7.39,1.05,0.48,F8/G0V,18.793222,1
9.33,-0.56,1.53,1.28,K2III,13.07094,0
4.99,2.69,0.93,1.189,K2II-III,12.1387615,0
7.89,7.86,1.14,0.498,F6V,17.367113,1
9.51,4.18,1.81,1.455,K7III,17.615881,0
5.43,6.15,0.74,0.021,A0V,14.374376,1
7.26,0.16,0.95,0.277,A0Ib,8.2806,0
6.82,0.61,0.85,1.51,K3III,10.746649,0
5.05,6.88,0.5,1.484,M2IIIvar,14.237943,0
6.02,9.46,0.72,0.017,A1V,15.899456,1
6.95,6.57,0.92,0.913,G8III,16.037827,0
7.12,5.06,0.88,1.04,K1III,15.640752,0
8.74,1.95,0.79,0.035,B9Vn,15.190173,1
9.45,0.89,1.43,1.138,K1III,14.19695,0
7.88,3.42,0.75,-0.011,B9V,15.550131,1
8.71,12.38,1.13,0.523,F7V,19.173603,1
10.28,3.05,2.07,1.63,K5V,17.7015,1
8.66,-0.14,1.07,0.157,B0Ia,9.39064,0
8.26,3.29,0.87,1.108,K0III,15.84598,0
9.83,1.93,1.89,0.577,F6/F7V,16.257786,1
9.33,3.84,0.86,0.463,F5V,17.251656,1
8.0,5.83,0.68,0.266,A5III/IV,16.828342,1
5.93,3.23,0.53,-0.154,B3IV,13.476012,1
7.61,5.95,0.93,0.008,B9IV/V,16.482584,1
8.98,2.11,1.57,1.16,K2III,15.601412,0
4.58,3.01,0.56,1.172,G5Ib,11.972833,0
8.0,7.37,0.71,0.298,A9V,17.337337,1
8.72,10.36,0.89,0.511,F6V,18.796799,1
8.26,2.95,0.72,1.136,K1III,15.60911,0
8.85,3.2,1.46,1.591,K3/K4III:,16.37575,0
8.45,2.74,1.11,1.093,K0III,15.638753,0
8.02,1.47,0.92,0.011,B3V,13.856587,1
9.05,-0.71,1.3,-0.044,B2/3IV:n:,13.306292,1
8.85,1.38,0.76,-0.046,B8V,14.5493965,1
6.83,4.75,0.93,1.13,K0III,15.213469,0
6.68,0.56,0.64,0.452,F3II,10.42094,0
7.91,11.33,0.82,0.673,G0IV,18.181149,1
8.4,20.9,2.04,1.0,G8/K0V + F/G,20.000732,1
7.57,7.48,1.22,0.188,A2/A3III,16.939508,0
8.71,1.74,1.14,1.085,K0III,14.912746,0
9.05,11.67,1.49,0.675,K1:V+...,19.385355,1
3.71,66.47,0.74,0.337,F1V,17.823128,1
7.1,25.36,1.1,0.41,F4V,19.120747,1
7.78,5.19,1.01,0.092,B9V,16.355837,1
8.72,2.63,1.28,1.459,K2/K3III,15.819778,0
6.88,14.68,1.0,0.312,F0IV/V,17.71363,1
6.78,2.13,0.83,1.441,K4III + A5:V,13.421898,1
7.66,23.06,0.96,0.534,G1V,19.474297,1
8.43,4.21,1.14,0.139,B9IV,16.55141,1
9.76,25.23,3.26,1.07,K2/K3V:,21.769587,1
6.35,23.2,0.61,0.444,F5V,18.17744,1
9.71,16.21,1.7,0.4,G8V,20.758915,1
6.97,8.54,0.54,0.166,A4Vs...,16.627289,1
6.93,15.72,0.84,0.674,G3V,17.912264,1
8.5,6.38,1.14,0.541,F7V,17.524105,1
8.61,3.54,1.22,1.663,M2III,16.355015,0
8.36,1.69,0.9,1.52,K7III,14.4994335,0
9.06,5.7,1.25,0.727,G3/G5V,17.839375,1
7.67,3.93,0.58,0.99,K0III,15.641963,0
7.58,2.01,0.62,-0.092,B4III,14.09598,0
9.26,5.28,1.46,0.502,F5V,17.873169,1
9.71,3.65,1.22,1.134,G5V,17.521465,1
6.91,6.92,0.96,0.126,A0/A1V,16.11053,1
8.43,6.59,0.84,0.471,F5V,17.524427,1
6.69,6.9,0.56,0.02,A2V,15.884245,1
8.8,1.86,0.8,1.172,K2III,15.147565,0
8.97,8.47,1.09,0.574,G0V,18.609417,1
8.42,-0.82,1.31,0.542,B0.5Iab,12.989069,0
8.49,4.76,1.24,1.132,K1IV,16.878035,1
7.6,5.09,0.87,1.061,K0III-IV,16.133589,1
9.29,-1.26,1.9,0.36,A2V,14.791853,1
8.66,3.34,0.87,1.089,G6IV,16.278732,1
8.77,1.92,1.39,1.324,K0IIICN...,15.186506,0
7.34,3.13,0.73,1.444,K3III,14.817722,0
6.47,7.28,0.97,0.087,A1V,15.780657,1
10.37,2.63,1.59,1.047,G8III,17.469778,0
7.52,23.87,0.85,0.636,G5V,19.409262,1
7.92,4.34,1.08,0.984,G8III,16.107449,0
6.87,3.37,0.55,1.741,M2III,14.508149,0
10.26,3.82,1.85,0.43,F2V,18.170319,1
7.05,11.9,0.87,1.05,K1IIICN...,17.427734,0
4.3,18.53,1.75,-0.053,B9III,15.639378,0
7.71,3.94,0.93,0.025,A0V,15.687481,1
8.72,14.82,1.03,0.636,G5V,19.574242,1
8.43,13.01,0.8,0.523,F7V,19.001387,1
7.75,0.37,0.63,-0.024,B8II/III,10.591009,0
6.02,2.72,0.57,1.444,M4.5II,13.192844,0
8.7,4.78,1.05,0.164,A1V,17.09714,1
6.64,2.78,0.7,-0.187,B2III/IV,13.860224,1
9.29,8.07,1.41,0.39,F3V,18.824368,1
8.6,1.24,1.07,1.082,G8III,14.067109,0
7.36,3.69,0.98,0.908,G8II,15.195131,0
9.22,8.77,1.47,0.542,G0/G1V,18.934998,1
7.1,6.28,1.17,0.993,K0III,16.089798,0
8.82,3.03,1.95,2.773,M5/M6III:,16.227213,0
9.7,2.88,1.61,1.177,K1III,16.996964,0
8.28,2.43,0.74,0.956,K0III,15.208031,0
9.04,4.21,0.83,0.958,G8III/IV,17.161411,1
6.35,8.47,0.54,-0.025,A0V,15.989416,1
10.06,16.36,1.41,0.841,K2V,21.128918,1
5.86,5.25,0.48,-0.117,B8II/III,14.460796,0
9.72,5.91,1.49,0.821,G5III/IV,18.577938,1
6.17,4.06,0.75,0.051,A1IV/V,14.21263,1
6.61,14.46,0.93,0.567,G0III,17.410841,0
8.22,1.2,0.73,0.871,G0Ib,13.615907,0
8.52,2.44,1.17,1.246,K1III,15.45695,0
8.21,1.98,0.99,1.18,K0III,14.693326,0
6.53,6.43,1.2,0.8,G8III,15.571054,0
8.14,4.44,0.95,1.057,K0III/IV,16.376915,1
8.4,1.68,1.18,1.166,K1III/IV,14.5265465,1
6.82,2.71,1.01,1.589,M4III,13.984846,0
7.7,2.89,0.62,0.121,A2V,15.00449,1
7.17,8.99,0.8,0.208,A7IV,16.938799,1
6.17,4.41,0.87,1.344,K3III,14.392193,0
7.07,-0.51,0.78,1.42,K2II/III,10.607851,0
3.57,9.99,0.79,1.534,K5III,13.567827,0
8.58,0.39,0.85,1.497,K3II/IIICN.,11.535322,0
8.81,21.11,0.96,0.675,G8V,20.432442,1
9.28,2.07,1.56,1.442,K2III:,15.859852,0
7.98,0.92,0.74,-0.094,B5V,12.798939,1
9.17,5.19,1.51,0.546,F5V,17.745836,1
7.19,3.08,0.74,1.727,M1III,14.632753,0
9.41,2.59,1.62,0.461,F2V,16.476498,1
8.11,5.01,1.41,1.041,K0III,16.609188,0
7.79,15.79,0.83,0.495,F5V,18.78191,1
7.95,30.08,1.29,0.748,G5V,20.341389,1
7.47,5.9,0.93,1.234,K2III,16.32426,0
7.47,35.56,0.83,0.711,K0/K1V+...,20.224808,1
8.69,5.22,2.21,0.331,F0V,17.27835,1
9.48,6.42,1.51,0.469,F3V,18.517673,1
8.28,11.57,1.52,0.49,F5V,18.596668,1
8.51,4.44,1.06,1.165,K2II-III,16.746914,0
8.61,-0.06,1.01,0.007,B9.5V,7.5007563,1
8.47,0.49,1.19,0.974,K0III/IV,11.92098,1
5.31,5.76,0.83,1.4,K3III,14.112112,0
5.85,4.91,0.91,1.1,K3III:,14.3054085,0
7.49,2.28,0.88,1.198,K1III,14.279675,0
7.29,7.23,0.82,0.232,A8V,16.585691,1
5.97,24.14,0.9,0.354,F4V,17.883686,1
8.43,6.33,1.12,0.47,F3V,17.43702,1
6.14,5.61,0.8,1.208,K0II-III,14.884813,0
5.99,7.01,0.76,-0.098,B7/B8V,15.21859,1
6.3,3.39,0.94,-0.075,B7III,13.950999,0
8.8,0.25,0.98,1.354,K2III,10.7897,0
8.13,7.01,0.62,0.162,A2/A3III,17.35859,0
8.36,2.73,0.65,0.015,B9V,15.540813,1
8.15,1.91,0.65,0.985,G8II/III,14.555166,0
9.08,2.3,1.48,1.015,G8III,15.888639,0
7.46,4.64,0.56,1.064,K1III,15.79259,0
7.96,3.8,1.0,1.238,K1IIICN...,15.858918,0
7.13,0.34,0.65,-0.124,B6Vnn,9.787395,1
8.84,7.57,1.28,0.399,F2V,18.23548,1
8.24,1.66,0.8,-0.148,B3III,14.34054,0
9.88,-0.89,1.48,-0.104,B7V,14.62695,1
8.68,3.69,0.73,-0.095,B9IV,16.515133,1
5.18,3.45,0.73,-0.035,B2Vne,12.869095,1
5.39,6.6,0.91,1.446,K4III,14.4877205,0
6.4,5.23,0.49,-0.084,B8/B9III/IV,14.992508,1
8.71,1.84,1.06,0.964,G8II/III,15.034089,0
7.82,6.29,0.87,1.102,K1III,16.813253,0
8.38,4.05,0.99,-0.021,B8V,16.417274,1
9.33,3.63,1.07,0.448,F3V,17.129534,1
9.1,8.72,1.33,0.448,F3V,18.802582,1
9.87,0.34,1.17,1.254,A0V,12.527394,1
6.78,38.07,0.88,0.667,G5IV,19.682915,1
4.76,9.92,0.48,1.337,K3III,14.7425585,0
8.57,3.35,0.79,0.322,F0V,16.195225,1
7.72,6.82,1.12,1.136,K0III,16.888922,0
6.93,0.65,0.66,0.24,B0.5III,10.994566,0
7.61,6.26,4.99,0.235,A7V,16.592873,1
8.86,6.03,1.27,0.348,A7V,17.761585,1
5.93,7.07,0.95,-0.007,A0V + B,15.177097,1
8.15,1.79,1.19,0.047,B7III,14.414265,0
7.63,3.32,0.58,1.242,K2/K3IIICN.,15.235691,0
6.98,3.66,0.88,1.32,K1III,14.797405,0
8.32,2.47,0.94,0.017,B8Ib,15.283484,0
8.76,4.07,1.22,1.077,K1III,16.807972,0
9.3,7.54,1.6,0.51,G0V,18.686855,1
6.92,5.39,0.94,1.259,K3III,15.577944,0
5.23,30.67,0.59,0.3,A8IV,17.663568,1
8.48,22.09,1.07,0.616,G3V,20.20098,1
6.12,4.05,0.79,1.265,K1III,14.157275,0
7.49,1.69,1.05,0.06,B0.5V,13.629433,1
8.78,2.21,0.84,-0.066,B9V,15.501961,1
8.3,2.28,1.25,0.665,A1II/III,15.089674,0
8.92,0.42,0.97,1.066,K1III,12.036246,0
8.39,2.96,0.99,1.397,K2III,15.746459,0
7.34,1.29,1.36,0.901,G8III...,12.892949,0
7.64,4.99,1.02,1.035,K0III,16.130503,0
8.12,1.53,1.07,0.975,F8/G0Ib/II,14.043457,0
5.95,3.89,0.64,0.393,A1V+...,13.899748,1
7.55,3.74,0.6,1.294,K3III,15.414358,0
8.15,2.1,1.11,1.367,K2III,14.761096,0
8.77,0.37,1.11,0.259,B9III,11.61101,0
5.72,9.84,0.58,1.072,K1III,15.684975,0
6.42,12.87,0.61,0.404,F0IV,16.967894,1
8.71,16.2,1.13,0.753,G8IV,19.757576,1
9.09,6.16,1.39,0.543,F7/F8V,18.037903,1
7.42,6.97,0.8,0.079,A0V,16.636164,1
5.02,0.65,0.77,0.137,B9.5Ib,9.084566,0
7.86,3.51,0.95,0.318,A5/7V (+F),15.586536,1
8.64,9.76,1.25,0.49,F5V,18.58725,1
8.28,7.63,1.26,0.852,G8V,17.692623,1
8.08,2.27,0.66,1.556,M2III,14.860128,0
9.28,2.34,0.83,0.986,G8III,16.12608,0
7.78,4.77,1.58,0.906,K0III,16.172592,0
7.9,4.51,1.0,1.409,K2III,16.170883,0
8.12,8.88,0.7,0.47,F5V,17.862064,1
8.93,0.87,1.06,0.236,A3IIIm...,13.627596,0
7.05,3.0,0.82,1.55,M1III,14.435606,0
10.32,0.62,1.48,-0.119,B7/B8V,14.281958,1
9.79,8.24,1.52,0.562,F8/G0V,19.369637,1
8.43,11.79,0.69,0.633,G0V,18.787569,1
9.21,2.06,11.6,0.457,F4V,15.779336,1
7.41,5.13,0.83,0.975,K0III,15.960587,0
9.07,3.61,0.79,0.454,F3IV/V,16.857536,1
5.66,12.18,1.01,0.823,G5III/IV,16.088238,1
7.55,2.57,0.85,-0.047,B8/B9IV,14.599666,1
9.39,1.13,1.16,0.184,A2IV/V,14.655393,1
7.23,5.77,1.01,1.12,K2III,16.03588,0
8.78,2.76,1.1,0.573,F5V,15.984546,1
7.38,10.22,0.86,0.758,G8III+...,17.427254,0
8.67,0.41,1.02,1.323,K1/K2III:,11.733919,0
6.51,6.94,0.66,0.946,G8III,15.716798,0
8.51,1.47,1.08,0.972,G8III,14.346587,0
6.83,5.67,0.75,0.967,K0III,15.597916,0
8.14,2.4,1.07,1.612,K5III,15.041057,0
8.96,8.71,1.43,0.488,F5/F6V,18.660091,1
4.5,2.01,0.94,-0.098,B3IIIe,11.01598,0
8.78,8.39,1.22,0.631,G0V,18.39881,1
8.26,0.97,1.15,1.113,K1/K2III,13.193859,0
10.37,5.12,1.75,0.622,G6/G8V:,18.916351,1
6.91,8.47,0.52,0.299,A8IV,16.549416,1
9.32,10.74,1.25,0.643,G3V,19.475021,1
5.15,8.33,0.84,1.472,K5III,14.753225,0
7.72,6.05,0.54,0.053,A0V,16.628777,1
9.22,21.08,1.4,0.865,K0Vp...,20.839354,1
8.93,2.17,1.29,1.479,K4III,15.612299,0
6.35,5.13,0.89,1.418,K3III,14.900587,0
8.65,1.8,1.03,0.091,A2V,14.926362,1
9.53,9.32,6.16,0.785,G8/K0V,19.377079,1
8.22,18.94,1.62,0.645,G1V,19.6069,1
5.8,2.84,0.83,1.61,K5III,13.066592,0
6.88,38.31,2.63,0.629,G2V,19.79656,1
8.92,0.73,0.81,-0.018,B5V,13.236614,1
6.55,29.93,0.55,0.541,F8V:,18.930534,1
7.9,12.39,1.15,0.453,F3V,18.365356,1
8.6,3.02,1.07,0.975,K1III,16.000034,0
8.6,7.15,1.15,0.642,G2V,17.87153,1
8.07,0.89,1.0,0.902,G8III,12.81695,0
8.7,0.86,1.15,1.004,K0III,13.372492,0
7.46,5.14,1.07,0.946,G8III,16.014816,0
8.37,4.53,1.17,1.107,G8III,16.65049,0
8.51,2.49,1.15,0.035,A0IV,15.490997,1
8.27,0.65,1.1,0.01,B1/B2III,12.334567,0
4.92,8.18,0.85,1.434,K3III,14.483767,0
7.26,4.41,1.32,1.096,G6II/III,15.482193,0
9.98,7.7,1.55,0.648,G2/G3V,19.412453,1
8.58,10.44,7.0,0.419,F5V,18.673504,1
9.28,6.77,1.41,0.884,G8/K0V,18.432943,1
9.68,-0.07,1.71,0.966,G8III,8.905491,0
8.38,3.25,1.11,0.209,B2III-IV,15.939417,1
8.0,1.86,1.15,1.172,K2III,14.347565,0
8.66,2.56,1.07,0.924,G8III,15.7012,0
8.91,8.34,1.29,0.496,F5V,18.515831,1
5.18,0.75,0.65,1.016,G2Ib SB,9.5553055,0
8.51,3.1,1.15,1.043,K1III,15.966808,0
6.54,2.9,0.54,-0.002,B3III,13.85199,0
9.84,14.91,1.79,1.047,K1V:,20.707388,1
8.94,-0.32,1.13,-0.054,O9V,11.46575,1
7.21,5.43,1.07,1.122,K0III,15.884,0
8.77,8.24,0.88,0.449,F6IV,18.349636,1
